# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-26.4431,0.978047,0.166389,5,31,0,41.2407,-0.0781473,0.00358753,0.974947,0.59553,0.478001,0.708424,1.19782,0.619275,2.58956,1.85762,1.81477,1.07916,0.493257,1.09372,1.48841,0.931727,1.49557,1.99039,2.07247,1.02383,0.987941,0.354455,1.72093,1.33067,1.14914,0.199376,-1.00391,-1.99982,1.99039,2.07247,1.02383,0.987941,1.60586,1.79019,1.72588,1.3672,0.0675093,0.0640039,0.0675093,0.0640039,0.0675093,0.0640039,1.49447,1,1,1.8384,1.85154,1.84346,0.964971,2.41256,1.29378,2.02316,0.942366,1.09061,1.14932,0.959846,1.62462,0.494909,1.62311,0.165534,0.0658607,-1.09146,0.317904,0.69073,-1.14247,1.379,1.96584,0.794365,0.994276,1.13029,2.04735
-23.8357,0.998231,0.166389,5,31,0,40.0939,-1.00259,-1.70474,1.51106,1.33757,1.44271,0.448561,0.997175,0.968599,0.744283,0.599023,1.21424,0.985562,0.486631,1.08775,1.60251,0.914986,1.39805,2.07826,2.10552,0.943778,0.92652,2.09727,1.42833,1.35119,0.698387,1.27533,-1.05013,-2.08524,2.07826,2.10552,0.943778,0.92652,1.62394,1.86947,1.2734,1.07012,0.186108,0.136222,0.186108,0.136222,0.186108,0.136222,1.51828,1,1,1.95902,1.33313,1.94378,0.951947,2.07873,0.952272,2.17867,0.953319,1.13416,1.00702,0.893653,1.50828,0.466475,1.34323,0.283802,0.167261,0.843967,1.11149,0.748248,0.598018,1.08895,1.40714,0.72415,-0.772031,0.854895,0.911863
-24.1655,0.997844,0.166389,5,31,0,35.9103,0.440768,1.55744,0.646375,1.67245,0.929213,1.65085,1.87702,0.401412,2.84191,0.676531,0.700622,0.990561,0.515673,0.957098,1.47634,1.08872,1.59611,1.95707,1.95347,1.03417,1.07963,0.324593,1.03273,1.75152,1.91294,1.13945,-0.977962,-1.92213,1.95707,1.95347,1.03417,1.07963,1.63466,1.81073,1.27999,1.18902,0.0841549,0.0557882,0.0841549,0.0557882,0.0841549,0.0557881,1.46359,1,1,1.40052,1.23756,2.09971,1.04982,1.81704,1.26437,1.97436,1.08447,0.985529,1.01093,1.13637,1.53185,0.488312,1.66716,0.257286,0.254788,-0.734964,0.194581,0.776218,0.645597,1.28947,1.85105,0.794094,0.72314,1.2728,0.902648
-28.0609,0.996899,0.166389,5,31,0,39.205,0.356585,-1.04941,2.19817,1.50403,1.2966,0.297417,0.553448,1.19144,0.586354,2.59073,1.64294,1.00407,0.498779,0.999186,1.49634,0.939732,1.59683,2.04702,2.0524,0.907635,1.06781,0.450404,3.71998,0.312715,0.214389,0.885783,-0.982171,-2.05247,2.04702,2.0524,0.907635,1.06781,1.72608,1.88469,1.57594,1.36938,0.145466,0.110629,0.145466,0.110629,0.145466,0.110629,1.53999,1,1,1.82313,1.36897,1.99228,0.931902,1.79898,1.54105,2.16644,1.08343,0.95738,0.978494,0.959882,1.52573,0.459676,1.62984,0.109781,0.114501,0.339142,0.889914,0.841427,0.346459,1.27563,0.198352,0.69016,0.986104,1.24989,1.21577
-29.9335,0.977232,0.166389,5,31,0,50.6041,0.627474,1.63099,1.25354,1.80054,0.909154,2.90527,6.65834,0.311174,0.307168,0.324948,0.599225,1.03458,0.48295,1.01453,1.57695,1.03029,1.45433,1.92624,1.95058,1.04796,1.03684,0.847907,0.773329,2.3018,1.92838,1.46943,-0.968626,-1.91845,1.92624,1.95058,1.04796,1.03684,1.39165,1.67035,1.33301,1.18526,0.119933,0.0946918,0.119933,0.0946918,0.119933,0.0946918,1.46694,1,1,1.69551,1.40005,1.85344,0.968562,1.82676,1.12216,1.9607,1.00161,1.04555,1.04492,0.997067,1.62741,0.456191,1.39787,0.194319,0.00505897,-0.0624845,0.718847,-1.14968,0.926959,1.10121,1.63785,0.516453,0.694376,1.25842,1.81507
-21.4594,0.998791,0.166389,5,31,0,41.3309,0.273857,-2.41866,0.700943,0.855729,0.682098,0.293118,0.812374,0.617606,1.28011,1.61909,0.959527,0.974677,0.493625,0.975078,1.43684,0.947622,1.55825,2.06753,2.11969,1.0053,0.960722,0.843743,1.75248,0.568632,0.631909,1.73377,-0.986307,-2.12093,2.06753,2.11969,1.0053,0.960722,1.73797,1.91477,1.68853,1.29025,0.0882544,0.0773093,0.0882545,0.0773093,0.0882543,0.0773093,1.58048,1,1,1.74811,1.80067,2.01285,1.04,1.86453,1.27595,1.98618,0.952123,0.891243,1.04799,1.03906,1.6444,0.4935,1.53227,0.00794803,0.164465,-0.651419,0.503305,0.828618,-0.708548,1.16313,2.0712,0.604827,1.11845,0.707949,1.75567
-22.8326,0.999748,0.166389,5,31,0,34.2543,-0.404144,-2.71014,0.900705,0.966496,0.755312,0.322289,0.580496,1.0859,0.865969,1.18829,1.31413,0.931693,0.473758,0.938972,1.44206,0.906053,1.50497,2.009,2.0526,1.01399,0.996328,1.07261,2.50873,0.509421,0.660902,1.2943,-1.02021,-2.13551,2.009,2.0526,1.01399,0.996328,1.68704,1.87789,1.46563,1.19494,0.086559,0.068744,0.086559,0.068744,0.086559,0.068744,1.56821,1,1,1.78868,1.55624,1.94546,0.989395,2.00116,1.1129,2.15435,0.962145,0.871746,0.885493,0.847985,1.41113,0.467218,1.57616,-0.03334,0.125705,-0.685766,0.385984,0.850089,0.942219,1.37962,2.0382,0.706131,0.766213,1.24885,2.07409
-27.6818,0.946254,0.166389,5,31,0,45.5308,-0.474557,-3.55898,1.40691,0.91513,0.779414,1.05871,0.639015,1.38864,1.04817,1.38398,0.879607,0.996183,0.479906,0.890371,1.44514,0.942827,1.53421,1.99531,2.00468,1.02379,1.08012,2.23336,1.18852,0.616184,1.00819,1.99463,-1.02373,-2.17795,1.99531,2.00468,1.02379,1.08012,1.42387,1.68689,1.49571,1.31692,0.0772261,0.0643468,0.077226,0.0643468,0.0772261,0.0643468,1.59302,1,1,1.51183,1.6137,2.11322,0.998343,1.67138,1.35014,2.10338,1.16011,0.915543,1.0547,0.974126,1.54332,0.454844,1.50399,0.213489,-0.0511443,-0.879989,0.322904,-0.717826,0.828544,1.38254,1.96621,0.585271,1.11293,1.38255,0.88864
-28.0096,0.998331,0.166389,5,31,0,39.5848,0.551429,3.48226,1.64272,0.952829,0.948141,0.800263,2.4325,0.271345,1.1354,0.788166,0.503333,0.993304,0.525835,1.12393,1.57019,1.01933,1.53038,1.9325,2.08243,0.975766,0.915305,0.508683,1.03208,1.34625,0.636586,0.621304,-0.972429,-1.82589,1.9325,2.08243,0.975766,0.915305,1.44304,1.65037,1.59292,1.34812,0.152586,0.175937,0.152586,0.175937,0.152586,0.175937,1.411,1,1,1.64842,1.73714,1.81844,1.01184,1.5302,1.59211,2.19475,0.991679,1.09125,1.0421,1.05094,1.58478,0.497971,1.7451,-0.0353056,0.294252,0.43951,1.32563,-0.489745,0.213838,1.14789,1.95642,0.419273,1.05524,1.05742,0.510401
-27.764,0.998172,0.166389,5,31,0,43.863,-0.307304,-2.0857,1.43886,2.52215,1.74837,1.76479,0.585631,1.96407,0.311203,0.857071,2.09599,0.962032,0.492244,0.949246,1.42843,0.968006,1.38021,2.053,1.91982,1.09392,0.98,0.995425,1.57379,0.800716,0.446311,1.4936,-1.01537,-2.10428,2.053,1.91982,1.09392,0.98,1.70912,1.76462,1.21636,1.03226,0.0822079,0.0550668,0.0822079,0.0550668,0.0822079,0.0550668,1.5516,1,1,1.93274,1.06172,2.09099,1.17894,1.73973,1.01433,1.94153,0.994986,0.974936,0.954553,0.976959,1.38977,0.469448,1.45672,-0.0920832,0.117767,-0.77523,0.183433,0.851586,0.0586245,1.24685,0.465225,0.776158,-1.53788,1.04882,1.99516
-20.6608,0.995726,0.166389,5,31,0,39.4175,1.33723,-0.404931,1.93013,1.87816,0.960495,0.601278,1.26942,0.691256,0.706978,0.580505,3.01661,1.01339,0.468709,0.931638,1.44776,0.925575,1.43556,1.94362,1.95919,1.03189,1.11584,1.57897,1.05622,0.973099,1.40926,1.72053,-0.933138,-2.02025,1.94362,1.95919,1.03189,1.11584,1.5695,1.78498,1.4821,1.30317,0.177006,0.123093,0.177006,0.123093,0.177006,0.123093,1.55047,1,1,1.46152,1.43224,1.88638,1.01223,1.70104,1.27478,1.91809,1.07428,0.876416,1.01185,0.976645,1.5037,0.492393,1.48647,0.0973953,0.232568,0.745262,1.00601,0.534056,0.884797,1.22014,1.87971,0.79235,1.12099,1.29863,-0.326039
-21.9458,0.965053,0.166389,4,31,0,36.9046,1.35901,-0.623127,1.88034,2.08097,0.89566,0.535404,1.34834,0.777809,0.835654,0.618445,2.81107,1.01266,0.470803,0.932966,1.44622,0.918709,1.42019,1.89643,1.96156,1.0255,1.1342,1.49031,0.910457,0.870267,1.40164,1.60083,-0.932049,-2.03116,1.89643,1.96156,1.0255,1.1342,1.61006,1.8302,1.4914,1.32551,0.164151,0.110942,0.164151,0.110942,0.164151,0.110942,1.55799,1,1,1.63383,1.48208,1.85272,1.04327,1.39303,0.957789,2.08053,1.15166,0.868967,1.0407,0.830454,1.41346,0.430106,1.5651,0.241388,0.107402,0.591746,0.893025,0.705301,0.847188,0.818203,1.94999,0.782018,1.10239,1.30832,-1.09489
-19.1596,0.989086,0.166389,5,31,0,35.8415,-1.51045,0.575176,1.53382,1.00795,1.04459,0.968397,1.33004,0.824944,1.46581,1.7314,0.710249,0.951784,0.527226,1.07684,1.55494,1.07001,1.50686,2.01317,2.10871,0.983014,0.90244,0.837315,0.872836,1.26405,0.530045,0.449985,-1.07552,-1.97124,2.01317,2.10871,0.983014,0.90244,1.5601,1.76422,1.5637,1.29404,0.114039,0.117964,0.114039,0.117964,0.114039,0.117964,1.43526,1,1,1.50911,1.75602,2.0742,0.994728,1.66632,1.15762,2.15461,0.893901,1.10039,1.02927,1.07219,1.71504,0.520829,1.43553,0.158574,0.233632,-0.164475,0.960114,0.484238,0.435734,1.37503,2.0181,0.775708,1.12023,0.823324,-0.0307543
-14.1321,0.984261,0.166389,4,31,0,27.1146,0.0320936,1.16592,1.23322,2.04377,1.12869,0.479408,1.07349,0.620576,1.24934,0.710297,1.0142,1.01247,0.494813,1.03026,1.51221,1.02073,1.39023,1.96485,2.12438,0.996618,0.998692,0.592125,1.13208,1.55688,1.20775,0.984661,-0.998395,-1.9417,1.96485,2.12438,0.996618,0.998692,1.71242,1.98944,1.36658,1.18184,0.153602,0.110894,0.153602,0.110894,0.153602,0.110894,1.46309,1,1,1.61208,1.20719,1.90086,1.05722,2.00208,1.4687,2.12815,0.970322,1.01788,1.05693,0.998088,1.49082,0.46869,1.25452,0.368554,0.0547817,0.453432,0.892543,0.850368,1.01799,1.32078,2.0745,0.29518,0.66729,0.655689,2.07645
-13.4697,0.994386,0.166389,5,31,0,23.4412,0.181586,-1.02417,1.19151,1.53669,1.10051,0.91336,1.95368,0.941014,1.26732,0.90892,0.853111,0.978785,0.497484,0.985075,1.40761,0.958994,1.59874,2.0747,2.00483,0.987316,1.02978,1.08464,0.676483,0.773248,0.905796,1.00067,-0.990921,-2.05121,2.0747,2.00483,0.987316,1.02978,1.73814,1.84872,1.3776,1.17718,0.123381,0.0814687,0.123381,0.0814687,0.123381,0.0814687,1.53379,1,1,1.62063,1.417,2.17273,0.971855,1.92542,1.13698,2.03885,1.01969,1.00364,0.990408,0.971428,1.37827,0.511695,1.59864,0.0388327,0.10191,-0.00444836,0.557632,0.828405,1.03417,1.11472,2.04421,0.76019,0.628839,1.38248,1.90453
-21.6058,0.971154,0.166389,4,15,0,26.2239,0.179973,1.77778,1.00304,1.02829,0.75301,1.07109,1.14539,0.794727,0.718484,1.69766,0.67216,0.979998,0.528862,0.988025,1.47979,0.942435,1.35779,1.76991,2.09235,1.01018,0.96278,0.876811,1.33286,0.417859,0.89354,1.09586,-0.991001,-1.91111,1.76991,2.09235,1.01018,0.96278,1.49117,1.85374,1.52343,1.33786,0.0630995,0.0701443,0.0630995,0.0701443,0.0630995,0.0701443,1.44946,1,1,1.36551,1.37858,1.85888,0.989643,1.88614,1.21939,2.04444,0.967862,0.916602,0.934271,0.966951,1.44782,0.590964,1.36051,0.0634664,0.233923,-1.19055,0.405665,-0.00593752,0.690206,-1.60383,2.05629,0.752589,1.08008,0.976092,1.78904
-22.9615,0.992658,0.166389,5,31,0,35.9168,-0.108133,0.34099,1.2015,4.24691,0.823306,1.56688,1.51942,1.07288,0.75465,0.792102,0.641081,1.00878,0.511104,0.909495,1.52668,0.956159,1.45278,1.87035,2.03736,1.01415,0.952727,1.7037,2.48352,0.483484,2.40287,0.548008,-1.00541,-1.98295,1.87035,2.03736,1.01415,0.952727,1.73887,1.97054,1.42509,1.14416,0.093219,0.073541,0.093219,0.073541,0.093219,0.073541,1.48343,1,1,1.71156,1.31347,1.86607,0.97872,1.93261,1.04919,1.86679,0.921628,0.890635,1.05242,0.913609,1.5129,0.493264,1.44257,0.12833,-0.0629773,-0.552492,0.452594,0.827465,1.0314,0.485262,2.03728,0.386179,0.305953,1.31515,1.60776
-18.3001,0.994401,0.166389,5,31,0,37.2824,-0.0497269,0.717795,1.30482,2.27282,2.54843,1.36368,2.65504,0.469704,1.09802,0.892177,0.623668,0.938094,0.517518,0.977849,1.53055,1.01639,1.51652,2.16098,2.06654,1.0685,1.06744,0.533102,0.996861,1.04355,0.504736,1.79224,-1.00249,-1.96411,2.16098,2.06654,1.0685,1.06744,1.66988,1.82957,1.36129,1.20804,0.200528,0.149805,0.200528,0.149805,0.200528,0.149805,1.47394,1,1,1.52462,1.47529,2.11868,1.13862,1.66307,1.36596,1.98144,0.968701,1.04659,0.947384,1.05879,1.47256,0.519579,1.50901,0.0781142,0.0659275,0.983383,1.20248,0.837042,1.00787,0.185019,1.19883,0.782581,0.85214,1.16941,1.22497
-24.5377,0.977273,0.166389,5,31,0,33.166,-0.967637,-1.11739,1.63458,3.4515,3.19498,1.68635,3.11966,0.690057,0.491487,0.905506,0.628941,1.06941,0.485977,1.02584,1.41033,1.07368,1.53768,1.91404,2.02034,1.07684,1.04861,0.544214,1.57497,1.91227,0.528102,1.75078,-1.04838,-2.05587,1.91404,2.02034,1.07684,1.04861,1.57322,1.84003,1.2888,1.14577,0.194175,0.13405,0.194175,0.13405,0.194175,0.13405,1.50146,1,1,2.09463,1.31706,1.94758,1.05231,2.09604,1.20391,1.98913,1.02061,1.02078,0.957705,1.09509,1.38301,0.471945,1.58496,0.292259,-0.043704,0.924529,1.09522,0.552692,0.704723,0.997642,0.980735,0.771668,0.323886,1.36317,1.62622
-21.803,0.996659,0.166389,5,31,0,36.0499,-0.528504,1.09227,2.85439,3.04912,2.46341,1.54395,3.24143,1.16043,1.43817,1.69779,0.918716,1.0135,0.501044,1.07328,1.30864,1.02072,1.50657,2.09555,2.13563,0.977956,1.01721,1.00369,0.757501,1.06273,0.893157,2.06709,-1.02643,-1.94539,2.09555,2.13563,0.977956,1.01721,1.69138,1.88718,1.42434,1.22915,0.227698,0.163635,0.227698,0.163635,0.227698,0.163635,1.44879,1,1,1.34208,1.52256,2.14263,1.04214,1.71627,1.14802,2.20921,1.04976,1.05249,1.03175,1.0582,1.31284,0.488996,1.46174,0.227829,0.306219,1.18957,1.27616,0.851728,1.03232,0.948035,1.97742,0.683999,0.964236,0.52258,2.01855
-17.8001,0.997498,0.166389,5,31,0,33.3237,0.198989,-0.33435,0.844022,0.666277,0.482814,0.704244,0.685049,0.901254,0.71949,0.792908,0.836677,0.971959,0.507698,1.02571,1.62801,1.00034,1.54076,2.19049,1.87078,0.932259,0.984257,1.00627,0.991531,0.95711,0.682109,0.923888,-0.990051,-2.01672,2.19049,1.87078,0.932259,0.984257,1.63803,1.64356,1.43487,1.19689,0.0780235,0.0541235,0.0780235,0.0541235,0.0780235,0.0541235,1.51312,1,1,1.66083,1.42367,2.15454,0.957871,1.79274,1.37776,1.7588,1.02793,1.01486,0.994652,1.06479,1.50158,0.509838,1.47093,0.125132,0.033082,-0.863056,0.168773,0.784069,1.01691,-0.271732,1.09274,0.382506,0.779855,0.491355,2.02644
-19.0665,0.991764,0.166389,5,31,0,27.2525,-0.292495,0.375803,2.52885,3.90699,2.70533,0.963047,1.81566,0.6511,1.97343,0.975877,1.82756,1.08467,0.495257,0.982784,1.37585,1.00385,1.51544,1.99075,2.16316,1.02659,1.00557,0.783334,0.965477,0.756478,1.29418,1.29476,-1.01462,-1.98121,1.99075,2.16316,1.02659,1.00557,1.63716,1.96563,1.36511,1.15368,0.318202,0.22772,0.318202,0.22772,0.318202,0.22772,1.47689,1,1,1.41416,1.28168,1.9532,0.930354,2.24237,1.18809,2.22164,0.977823,0.916292,1.03918,0.988662,1.30904,0.487785,1.58079,0.337158,0.307943,1.34388,1.36795,0.782081,1.01534,1.37935,1.93903,0.408421,0.408333,0.153686,2.07063
-21.8047,0.981626,0.166389,5,31,0,32.8517,0.954444,-0.428628,0.904533,0.742127,1.05014,0.532138,0.767594,0.70029,0.903056,1.84172,1.0835,0.927892,0.490776,1.04534,1.56445,1.02432,1.50281,2.08082,1.8944,1.05658,1.05622,0.895551,1.48645,1.21139,0.673395,0.137446,-0.952278,-2.02143,2.08082,1.8944,1.05658,1.05622,1.62027,1.67548,1.51028,1.27451,0.0948008,0.0701403,0.0948008,0.0701402,0.0948008,0.0701403,1.53928,1,1,1.78587,1.48831,2.27314,0.981835,1.59619,1.46324,1.99989,1.1747,1.08127,0.887976,1.06597,1.48392,0.537044,1.47493,-0.000961323,0.156237,-0.52149,0.405609,0.737651,0.759727,1.06977,1.47092,0.53892,1.10167,0.795148,1.4785
-22.301,0.973007,0.166389,5,31,0,38.2487,-0.537111,0.943598,1.65015,2.05416,0.652857,0.936654,2.1531,1.00225,1.15055,0.484108,0.827391,1.04174,0.515189,0.962438,1.43021,0.963826,1.52172,1.9991,2.24667,0.946002,0.919878,0.989945,1.46511,1.16762,1.10068,4.94169,-1.02686,-1.95282,1.9991,2.24667,0.946002,0.919878,1.6163,1.9774,1.4787,1.19952,0.133209,0.125039,0.133209,0.125039,0.133209,0.125039,1.45288,1,1,1.54442,1.69117,2.0291,0.931561,1.83193,1.3109,2.00688,0.918819,0.974835,1.11025,1.00475,1.53988,0.47979,1.5317,0.216928,-0.0117836,0.154482,1.02272,0.725573,0.897606,1.38361,1.46051,0.354089,0.797741,-1.32158,0.681858
-26.1022,0.974114,0.166389,5,31,0,38.8767,-1.85733,0.659844,1.00922,0.715477,2.63381,0.647088,1.39742,0.896239,0.930403,2.92602,1.30823,1.04567,0.476991,1.01537,1.54682,1.00167,1.54493,2.05565,1.78177,1.08244,0.994681,1.13936,3.00756,0.766954,0.531432,0.398731,-1.09287,-1.96701,2.05565,1.78177,1.08244,0.994681,1.52839,1.56445,1.36041,1.1082,0.109332,0.073803,0.109332,0.073803,0.109332,0.073803,1.42282,1,1,1.58923,1.38354,2.09237,1.11969,1.61744,1.03534,1.88668,1.01762,0.979647,1.03044,0.982584,1.53125,0.476147,1.44381,0.126436,-0.151624,-0.248403,0.456165,0.286797,1.00603,1.233,0.82162,-0.187673,-0.152703,-1.28624,2.07111
-26.3754,0.985166,0.166389,5,31,0,46.7182,1.8791,-0.805114,0.830112,1.55037,0.382228,1.88379,0.638139,0.480926,1.64184,0.629718,1.28967,0.957168,0.529609,0.98763,1.48528,1.01447,1.47371,1.91811,2.20961,0.927001,1.01626,0.87678,0.316519,3.58806,1.82949,0.865939,-0.906045,-2.04026,1.91811,2.20961,0.927001,1.01626,1.51573,1.95621,1.33231,1.23716,0.0650873,0.0526577,0.0650873,0.0526577,0.0650873,0.0526577,1.58022,1,1,1.55442,1.18609,1.88193,0.860623,2.13909,1.09441,2.31892,0.973979,0.947877,0.890696,0.936177,1.56602,0.539499,1.41709,0.16555,-0.134126,-1.14564,0.145817,0.194889,0.92439,1.03406,0.927634,0.449574,0.998556,-0.603058,2.02479
-26.689,0.998223,0.166389,5,31,0,37.0344,0.887918,1.00301,2.31958,1.57604,3.17737,0.226113,1.26049,1.27884,0.586146,1.644,0.869256,1.03187,0.486338,1.01837,1.41884,1.02239,1.4831,2.03947,1.81504,1.08675,1.09469,1.02028,1.77236,0.334864,0.221547,1.21067,-0.955604,-1.94985,2.03947,1.81504,1.08675,1.09469,1.69389,1.68028,1.42017,1.22626,0.211566,0.125495,0.211566,0.125495,0.211566,0.125495,1.49346,1,1,1.6725,1.4133,1.92799,1.05338,1.65166,1.41324,1.72311,1.09729,1.01852,1.04205,1.07787,1.56558,0.474713,1.34593,0.362796,0.108872,1.07605,1.02659,0.852369,1.03695,1.30727,0.692648,0.559012,0.950797,-0.499605,0.439794
-30.6778,0.966074,0.166389,5,31,0,47.2549,-0.98201,-0.297759,1.29002,2.30281,0.488383,1.93895,1.05004,0.42712,1.97227,0.595874,1.52885,1.07425,0.508184,0.931941,1.68395,0.999965,1.51324,2.16512,2.19119,0.87747,0.960591,0.407369,1.02174,3.15373,3.14254,0.804566,-1.0491,-2.01489,2.16512,2.19119,0.87747,0.960591,1.68755,1.97552,1.49392,1.24196,0.123799,0.0939965,0.123799,0.0939965,0.123799,0.0939965,1.47641,1,1,1.66357,1.47328,2.44966,0.87628,2.42209,1.19014,2.09969,0.924294,0.848401,1.09387,1.03801,1.69124,0.543287,1.49583,0.120373,0.0443044,0.00251196,0.710806,0.850316,0.836363,0.125035,-1.34035,0.362994,1.01697,-0.283324,1.75349
-24.7355,0.99955,0.166389,5,31,0,42.3214,1.23123,1.18591,2.55512,1.32898,0.86763,0.354332,0.917918,2.93876,1.06593,1.064,1.00552,0.928751,0.497481,1.00086,1.30408,1.05879,1.47463,1.90983,1.99786,1.09014,1.02848,1.69159,0.890802,0.565965,0.716212,1.0429,-0.938439,-1.9407,1.90983,1.99786,1.09014,1.02848,1.6912,1.85481,1.47756,1.23458,0.0963154,0.0778576,0.0963154,0.0778576,0.0963154,0.0778576,1.4983,1,1,1.89006,1.56103,2.13739,1.09767,1.80181,1.33261,1.99071,1.00492,1.11847,0.847143,1.01778,1.20485,0.539508,1.37033,0.0860383,0.0755699,-0.49204,0.510566,0.85167,0.901821,0.957984,0.586947,0.75088,0.987998,1.38342,1.91905
-27.7889,0.995046,0.166389,5,31,0,38.9431,-1.37912,-1.02565,0.591159,1.37671,0.410866,1.23195,1.36778,0.314706,0.950384,0.765078,1.51474,1.02967,0.496357,1.00571,1.72159,0.943107,1.64486,2.13705,2.016,0.917132,0.972423,0.394186,1.59539,2.63657,1.24353,0.86822,-1.06896,-2.05128,2.13705,2.016,0.917132,0.972423,1.76575,1.85242,1.57883,1.22445,0.0913386,0.068659,0.0913386,0.068659,0.0913386,0.068659,1.4863,1,1,1.83232,1.58662,1.95421,0.926351,1.87507,1.3328,1.93267,0.957225,1.06376,0.974207,0.913397,1.78686,0.507836,1.63354,0.262879,0.0930247,-0.589672,0.384783,0.781021,0.324665,0.505102,0.580219,0.754653,0.942028,1.37095,1.9204
-19.0706,0.999819,0.166389,4,31,0,36.4299,-0.562195,-0.360206,0.604129,0.87612,0.655333,0.996167,1.46107,0.346808,1.23726,1.05398,1.01211,1.02671,0.495618,1.04934,1.44508,0.990191,1.36169,1.9391,1.93418,0.965529,1.02422,1.17081,0.853027,3.37814,1.07584,0.518717,-1.02811,-2.01801,1.9391,1.93418,0.965529,1.02422,1.51559,1.70393,1.45214,1.27232,0.0899206,0.0652524,0.0899206,0.0652524,0.0899206,0.0652524,1.49085,1,1,1.52923,1.42944,1.93264,0.992182,1.45466,1.32522,1.83317,1.05849,1.0945,0.999773,0.951297,1.44679,0.551771,1.26797,0.10921,-0.0143169,-0.617941,0.336053,0.193799,0.98032,1.19242,1.83069,0.645422,1.09811,1.15965,1.96228
-19.1911,0.982574,0.166389,5,31,0,32.8848,1.22127,0.311229,3.36234,2.58817,2.29462,0.672831,0.893269,1.46866,0.868586,1.05022,0.983362,0.989888,0.497176,0.953268,1.55198,1.02163,1.61465,1.95507,2.10042,1.01946,0.993921,1.84432,1.80242,0.417484,0.797671,1.95628,-0.938937,-1.98444,1.95507,2.10042,1.01946,0.993921,1.54776,1.86361,1.38845,1.18092,0.245224,0.210417,0.245224,0.210417,0.245224,0.210417,1.52466,1,1,1.43023,1.11706,1.99521,0.990749,1.75734,1.06118,1.91558,1.01662,0.973603,0.987063,0.991748,1.61694,0.482458,1.60583,0.380163,0.343774,1.2834,1.38364,0.412918,1.04374,1.2804,2.00254,0.735559,0.659791,0.903599,2.06936
-17.4692,0.992438,0.166389,5,31,0,32.3061,-1.56701,-0.400281,0.885607,1.37531,1.14241,0.993401,1.18727,0.28242,1.45257,0.995372,0.62869,0.99938,0.509054,1.05364,1.4428,0.968333,1.50493,2.03689,2.01643,1.00131,0.951946,0.549546,1.04847,3.3791,0.929238,0.549127,-1.07835,-2.02001,2.03689,2.01643,1.00131,0.951946,1.58881,1.73351,1.50793,1.20062,0.137074,0.115449,0.137074,0.115449,0.137074,0.115449,1.46211,1,1,1.45957,1.52158,2.08137,0.992432,1.74721,1.27425,1.97045,0.952872,0.972106,1.01462,0.980847,1.36986,0.53835,1.54581,0.204006,-0.0678583,0.214333,0.936651,0.624245,0.771385,1.31684,2.07645,0.725023,0.805031,1.37026,1.59173
