# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-11.7921,0.971396,0.332977,4,15,0,17.905,-5.05099,-5.93815,0.510322,1.75084,1.33988,0.384966,0.490244,0.557537,1.02039,1.8867,0.546205,0.996452,1.54081,0.97082,1.51275,1.04275,1.45769,1.86891,2.00892,1.02221,0.950002,0.863662,1.86891,2.00892,1.02221,0.950002,1.66052,1.76779,1.59442,1.63165,0.0898408,0.153266,0.0898408,0.153266,0.0898408,0.153266,-0.887168,0,0,1.43032,1,1,1.80925,1.57764,1.93775,1.03164,1.55403,1.93244,2.2068,0.913921,1.00056,1.00921,1.00031,1.50492,1.60415,1.38184,0.057971,0.205082,-0.619539,1.22271,0.470572,0.791858,0.464536,1.98026,0.481686,-0.12514,1.37969,1.55064
-15.0401,0.9775,0.332977,4,15,0,24.2552,-5.02352,-6.05741,1.33497,1.38591,0.488823,0.467814,1.90404,2.4178,0.726029,0.281091,1.27329,1.07074,1.44407,0.983468,1.34891,1.04601,1.62179,1.97841,2.0063,1.03652,1.0653,0.748586,1.97841,2.0063,1.03652,1.0653,1.71198,1.72952,1.53107,1.51322,0.108898,0.153685,0.108898,0.153685,0.108898,0.153685,-1.03389,0,0,1.51754,1,1,1.47518,1.21307,2.11933,1.08821,1.7935,1.49437,2.0752,1.09145,0.995119,1.11199,1.07836,1.33822,1.59311,1.80319,-0.032514,0.194382,-0.256257,1.22508,0.670178,0.957166,1.36008,1.81942,0.29988,0.744774,1.38167,1.27662
-14.5078,0.918655,0.332977,4,15,0,23.1237,-4.98227,-5.94179,0.900864,2.89504,3.96419,0.712862,0.717824,0.668926,0.497179,2.8217,0.672228,0.93846,1.55248,1.0458,1.64935,0.958703,1.42474,2.01751,2.03561,0.954199,0.930745,1.3014,2.01751,2.03561,0.954199,0.930745,1.7508,1.75813,1.40752,1.42518,0.155827,0.254437,0.155827,0.254437,0.155827,0.254437,-0.95952,0,0,1.47269,1,1,1.60818,1.1305,1.79737,0.935143,1.97461,1.43907,2.10626,0.877093,1.05339,0.900542,0.966259,1.77886,1.61549,1.56743,0.194331,0.135355,0.483521,1.28491,0.757458,0.775719,1.36846,1.63719,0.440699,1.03129,1.32135,1.0466
-18.6536,0.861284,0.332977,4,15,0,29.8804,-4.99146,-6.05208,0.833767,1.26591,0.443036,0.698534,1.78756,2.64874,2.07779,0.331292,1.59285,1.10911,1.37212,1.08266,1.33466,1.0696,1.57973,1.99483,2.02197,1.04041,1.03999,0.831207,1.99483,2.02197,1.04041,1.03999,1.69858,1.69995,1.55453,1.49119,0.100114,0.133237,0.100114,0.133237,0.100114,0.133237,-1.06061,0,0,1.53399,1,1,1.84219,1.76147,1.9323,1.08659,1.70181,1.66125,2.16091,1.07591,1.03242,1.22214,1.02819,1.34796,1.3835,1.61568,0.121042,0.178631,-0.419195,1.08902,0.627699,0.914417,1.38231,1.76286,0.122938,0.848073,1.35979,1.76925
-18.5584,0.997039,0.332977,4,15,0,26.2082,-5.01144,-5.94558,0.818865,2.9672,3.08679,0.575001,1.06226,0.535633,0.39599,2.21358,0.995269,0.895611,1.63918,0.914904,1.6502,0.929017,1.41957,1.9624,2.04403,0.9502,0.950958,1.09588,1.9624,2.04403,0.9502,0.950958,1.74442,1.81976,1.35165,1.42895,0.145871,0.262763,0.145871,0.262763,0.145871,0.262763,-0.93414,0,0,1.45768,1,1,1.46214,1.58819,1.95245,0.94172,1.64244,1.49137,2.17033,0.969396,0.865941,0.823682,0.853943,1.61838,1.63513,1.39444,0.0736761,0.252704,0.34499,1.24445,0.746668,0.435959,1.31159,1.5549,0.648701,1.02623,1.28883,1.57108
-14.8723,0.971758,0.332977,4,15,0,28.6814,-5.04912,-6.07407,0.594667,1.37698,0.626367,0.903892,1.52944,1.20632,2.05133,0.264126,1.70668,1.03236,1.53801,0.938337,1.39234,0.964372,1.62599,2.08402,2.09856,0.994372,0.975106,0.41603,2.08402,2.09856,0.994372,0.975106,1.6378,1.6263,1.40412,1.34476,0.118638,0.186017,0.118638,0.186017,0.118638,0.186017,-1.02496,0,0,1.51208,1,1,1.77976,1.36203,2.17866,1.03261,1.51277,1.45231,1.95249,0.981674,0.999217,1.04099,1.01424,1.38477,1.50867,1.61546,0.178397,0.200102,-0.0846071,1.35489,0.349972,0.760024,1.04497,2.07042,-0.46797,0.966151,0.920835,1.94969
-13.449,0.885699,0.332977,4,15,0,25.6643,-4.96969,-5.93061,1.37021,5.18092,1.63274,1.42914,0.650738,1.10732,1.03527,1.47991,1.30365,1.01939,1.45027,1.0645,1.54994,1.04759,1.4054,1.93217,1.92631,1.01135,1.0063,2.97487,1.93217,1.92631,1.01135,1.0063,1.66019,1.66566,1.60521,1.62507,0.177796,0.247917,0.177796,0.247917,0.177796,0.247917,-0.960922,0,0,1.47352,1,1,1.56611,1.84473,1.91812,1.05694,1.68431,1.41831,1.93551,0.937571,1.07223,1.09925,0.982794,1.51957,1.43086,1.43472,0.413511,0.29029,0.754157,1.31176,0.469007,0.748419,1.14557,2.05134,-0.124569,-0.0640786,1.10181,2.06892
-9.89235,0.994854,0.332977,4,15,0,23.9574,-5.04262,-6.06998,0.776458,2.21911,1.30936,0.632934,2.20271,0.699796,0.862035,0.417517,0.789549,0.98345,1.49768,0.972342,1.45587,0.973798,1.59962,2.11414,2.10521,0.987942,0.993866,0.336191,2.11414,2.10521,0.987942,0.993866,1.78236,1.76618,1.38332,1.36079,0.183936,0.282398,0.183936,0.282398,0.183936,0.282398,-1.02736,0,0,1.51355,1,1,1.74216,1.54715,2.14705,0.996064,1.92893,1.32476,2.14835,0.959133,0.969992,0.986825,1.0388,1.48136,1.51898,1.59488,0.30614,0.140351,0.821169,1.12158,0.791008,0.650316,0.767544,2.04736,0.475093,1.00683,0.857991,2.06922
-12.0368,0.930154,0.332977,4,15,0,19.981,-4.97864,-5.93784,0.453841,1.48387,1.58353,0.382404,0.764805,1.98174,1.38602,1.60199,0.475197,1.02364,1.48806,1.02084,1.53865,1.0179,1.41295,1.98858,1.92097,1.02869,0.992708,3.26034,1.98858,1.92097,1.02869,0.992708,1.81762,1.76337,1.38201,1.34881,0.0707123,0.100863,0.0707123,0.100863,0.0707123,0.100863,-0.959197,0,0,1.47249,1,1,1.89454,1.44265,1.86684,1.0281,1.81176,1.75955,2.02748,0.985096,1.03829,1.01355,1.09132,1.6231,1.50007,1.50511,-0.00262754,0.236091,-1.02071,0.788099,0.791114,0.642579,1.37709,1.91682,0.463324,0.977799,1.05854,2.06608
-12.7292,0.940596,0.332977,4,15,0,20.3354,-5.03103,-6.05286,0.793784,2.30311,0.774759,0.64434,1.61714,0.963558,0.352705,0.3654,2.51266,0.979839,1.48403,1.02252,1.4511,0.978977,1.57994,2.03571,2.11574,0.974695,0.999443,0.268591,2.03571,2.11574,0.974695,0.999443,1.8335,1.888,1.31311,1.32935,0.117438,0.183104,0.117438,0.183104,0.117438,0.183104,-1.02182,0,0,1.51017,1,1,1.95553,1.34272,1.87944,1.04729,1.86293,1.23471,2.08769,0.963091,1.05898,0.974156,1.03814,1.38436,1.48859,1.60752,-0.0350304,0.253267,-0.105232,1.34748,0.778862,0.0928648,1.32101,1.94541,0.739786,0.913115,0.750703,2.07673
-15.0998,0.852193,0.332977,4,15,0,24.4848,-4.93135,-5.96292,0.4952,3.89104,2.01194,0.327236,1.00483,1.00039,2.75218,0.571417,0.387009,1.01513,1.52209,1.0325,1.54161,1.03574,1.46069,2.0258,1.94644,1.0525,1.0204,3.48458,2.0258,1.94644,1.0525,1.0204,1.90217,1.82968,1.34441,1.31603,0.15052,0.219089,0.15052,0.219089,0.15052,0.219089,-1.03157,0,0,1.51612,1,1,1.91535,1.1819,2.02092,1.06389,1.996,1.29415,2.01738,1.02877,1.12641,1.10452,1.00995,1.55903,1.59467,1.44526,0.27079,0.142939,0.41092,1.37952,0.643458,0.378542,1.35079,1.55318,0.670683,0.85588,1.23628,1.99521
-14.4678,0.983492,0.332977,4,15,0,28.6856,-5.09711,-6.02992,1.25123,2.35461,1.19013,0.97675,1.51892,4.24474,2.34459,1.80495,2.13398,1.00703,1.45897,0.98125,1.36472,0.973178,1.52153,1.99505,2.07984,0.916936,0.995952,0.63328,1.99505,2.07984,0.916936,0.995952,1.75565,1.82051,1.46742,1.52448,0.108934,0.16013,0.108934,0.16013,0.108934,0.16013,-0.932812,0,0,1.4569,1,1,1.53599,1.20654,1.88062,1.02439,2.19982,1.39606,2.16231,0.973126,0.933626,1.07727,0.907919,1.23691,1.56153,1.48732,0.0440462,0.0495998,-0.255603,1.25929,0.764746,0.954073,1.38242,0.572795,0.650481,0.684397,1.07718,2.0735
-8.85315,0.825101,0.332977,4,15,0,23.6779,-4.97691,-5.97814,1.79812,1.80123,0.966421,0.529065,2.15442,1.29416,0.436791,0.399848,0.609678,1.0527,1.47414,0.972807,1.40634,0.984856,1.55061,2.07109,1.9866,0.98211,1.00592,0.597783,2.07109,1.9866,0.98211,1.00592,1.71674,1.65724,1.52812,1.48005,0.174865,0.241709,0.174865,0.241709,0.174865,0.241709,-1.00123,0,0,1.49768,1,1,1.45023,1.55783,1.93303,1.00145,1.71501,1.35135,2.10579,0.979131,0.954177,1.05011,0.940915,1.45704,1.42312,1.47352,0.0734551,0.234032,0.720839,1.33337,0.683708,0.960934,1.13967,2.01162,-0.192556,0.892584,1.3746,2.06981
-10.5215,0.785451,0.332977,4,15,0,19.7631,-5.0239,-6.01719,0.37593,1.10626,1.13503,0.960892,0.689254,0.810586,1.15657,1.32173,1.86466,0.946797,1.5237,1.07666,1.60045,1.00042,1.45654,2.01058,2.0999,1.02003,0.988273,1.70714,2.01058,2.0999,1.02003,0.988273,1.61478,1.65003,1.33574,1.34566,0.0762401,0.125988,0.0762401,0.125988,0.0762401,0.125988,-0.993297,0,0,1.49289,1,1,1.48924,1.19029,1.85504,0.998883,1.72765,1.29368,2.01187,0.978048,1.09914,0.945932,1.07399,1.58409,1.56461,1.31037,0.0727918,0.226654,-0.901018,1.03075,0.206264,0.305655,1.37808,1.99814,-0.253128,0.968817,0.908522,2.04896
-11.0282,0.957412,0.332977,4,15,0,22.0613,-5.06325,-5.95453,2.18638,2.28845,1.23377,0.557905,1.68848,1.77517,0.808001,0.630305,0.763607,1.05893,1.46427,1.05058,1.42736,0.98391,1.52486,2.03364,1.86721,0.935663,0.998845,0.499222,2.03364,1.86721,0.935663,0.998845,1.70992,1.58674,1.55496,1.49608,0.209531,0.261216,0.209531,0.261216,0.209531,0.261216,-0.891275,0,0,1.43269,1,1,1.8154,1.5029,1.99507,0.941585,1.69554,1.30556,1.88489,0.940167,1.02538,1.04862,0.953805,1.48944,1.59647,1.47343,0.243901,0.280493,1.05989,1.25249,0.664064,0.913435,1.328,1.19234,-0.881363,0.826887,0.439695,2.07653
-15.8245,0.730524,0.332977,4,15,0,26.2491,-4.93366,-6.04598,0.656622,2.90121,1.4827,0.425651,0.547383,1.1954,0.802541,1.68968,1.02305,0.949607,1.41833,1.04662,1.54753,0.957618,1.44297,2.18255,2.10835,0.927307,0.950337,0.24036,2.18255,2.10835,0.927307,0.950337,1.99815,1.93528,1.47637,1.47273,0.122053,0.174045,0.122053,0.174045,0.122053,0.174045,-1.11232,0,0,1.56632,1,1,2.50348,1.59524,2.09572,1.0077,1.75526,1.46945,2.19297,0.888625,0.997901,1.04635,0.993987,1.54392,1.49071,1.45798,-0.0206123,0.443657,-0.0266587,1.31901,0.25054,0.965571,-0.142249,0.937639,0.724871,0.918917,0.826998,1.55784
-9.81415,0.9979,0.332977,4,15,0,24.2432,-5.06576,-5.93075,1.20523,1.72621,0.831267,0.556171,1.05895,1.32324,0.588679,0.768349,1.58996,0.988698,1.5117,0.939141,1.42483,1.05002,1.56617,1.99378,2.16543,1.03755,0.963185,1.99933,1.99378,2.16543,1.03755,0.963185,1.70382,1.81169,1.51594,1.51968,0.117489,0.205717,0.117489,0.205717,0.117489,0.205717,-0.864981,0,0,1.41758,1,1,1.49988,1.56353,2.05133,1.0312,2.05171,1.49021,1.96541,0.983046,1.00511,0.967585,1.0319,1.44938,1.56638,1.66505,0.229637,0.113563,-0.104361,1.38273,0.645076,0.972593,1.38171,1.80497,0.628528,0.710757,0.120558,1.7954
-9.00865,0.861247,0.332977,4,15,0,18.5586,-4.99971,-5.9925,0.797536,1.32839,1.15983,0.551851,0.599396,2.90133,1.83212,1.01072,1.41683,1.01537,1.54591,0.917253,1.45009,1.01719,1.52216,2.08255,2.07089,1.03142,0.980644,1.20849,2.08255,2.07089,1.03142,0.980644,1.7104,1.70187,1.36413,1.32415,0.0952417,0.149919,0.0952417,0.149919,0.0952417,0.149919,-0.992788,0,0,1.49258,1,1,1.76062,1.31087,1.95986,0.989116,1.72343,1.2195,1.88674,0.986659,0.895003,1.00969,1.00478,1.47322,1.53861,1.60833,0.115199,0.150513,-0.512893,1.20316,0.665515,0.527445,1.05651,1.8854,0.135402,0.892058,1.14101,2.00039
-9.81204,0.983767,0.332977,4,15,0,14.9828,-5.00219,-6.01496,0.818573,2.60962,1.24006,0.637521,3.23117,0.473549,0.947933,0.729918,0.506351,0.994198,1.45113,1.09017,1.54093,0.977038,1.49652,1.96863,1.96817,0.964898,1.02161,0.741485,1.96863,1.96817,0.964898,1.02161,1.74355,1.74223,1.6241,1.64662,0.178481,0.253293,0.178481,0.253294,0.178481,0.253293,-1.01277,0,0,1.50466,1,1,1.89741,1.75817,2.02063,0.987752,1.68374,1.60141,1.92739,0.993603,1.15633,0.995675,1.06819,1.57641,1.48636,1.51793,0.17524,0.238015,0.761823,1.28993,0.74509,0.662275,1.33365,1.82143,0.366054,-0.269096,1.33217,1.98534
-11.1251,0.888176,0.332977,4,15,0,26.5077,-5.00402,-5.97211,1.1217,3.04645,1.62841,0.653395,0.421903,1.91152,0.657643,0.720189,2.53906,1.00241,1.53054,0.931782,1.47078,1.01726,1.54144,2.0639,1.97791,1.02112,0.965511,1.05351,2.0639,1.97791,1.02112,0.965511,1.76663,1.69874,1.2715,1.21202,0.138185,0.211455,0.138185,0.211455,0.138185,0.211455,-0.968096,0,0,1.47779,1,1,1.49134,1.35315,2.1373,1.01429,1.58496,1.20229,1.91551,0.955811,0.867141,0.954874,1.04079,1.58828,1.62594,1.60624,0.151757,0.175006,0.231254,1.38354,0.778352,-0.387513,1.1858,1.98947,0.114946,0.00777803,1.35897,1.83042
-14.2849,0.8973,0.332977,4,15,0,26.1275,-4.9937,-6.0153,0.474397,3.01048,2.29338,0.596532,1.28399,1.16198,3.65071,0.824105,0.293047,0.974489,1.44829,1.07617,1.45612,0.981445,1.42498,1.88066,2.05094,0.955576,0.989168,1.21307,1.88066,2.05094,0.955576,0.989168,1.73093,1.8674,1.26694,1.33432,0.125093,0.195684,0.125093,0.195684,0.125093,0.195684,-1.0216,0,0,1.51003,1,1,1.89345,1.22769,1.90582,0.961018,1.77422,1.3553,2.0287,1.05981,1.08444,0.947313,0.915338,1.42058,1.36712,1.37629,0.0820562,0.122059,0.0239292,1.3734,0.719302,-0.447539,0.626554,1.66382,0.726819,0.931745,1.25712,2.05307
-13.315,0.987902,0.332977,4,15,0,23.8405,-5.00947,-5.98564,1.13687,2.13251,0.866297,0.906217,0.909053,1.22213,0.41194,0.97482,6.51586,1.02129,1.53649,0.913582,1.57808,1.02413,1.5827,2.10606,1.99039,1.05866,1.023,0.613692,2.10606,1.99039,1.05866,1.023,1.77213,1.7093,1.52759,1.47069,0.114435,0.171775,0.114435,0.171775,0.114435,0.171775,-0.976173,0,0,1.48261,1,1,1.89091,1.63848,2.19796,1.07855,2.12194,1.7045,1.92555,1.02743,0.92149,1.00629,0.929248,1.55545,1.54503,1.62447,0.0317414,0.18465,-0.157506,1.31059,0.783686,0.961567,0.849618,1.42695,0.182432,0.925844,1.379,1.97333
-13.1841,0.941696,0.332977,4,15,0,25.6049,-5.01368,-5.96693,1.09499,2.04974,1.96453,0.525529,0.926583,1.06216,2.62753,0.590992,0.203981,1.00035,1.44163,0.94606,1.43888,1.035,1.53362,1.93927,2.04279,0.994235,0.948987,2.2333,1.93927,2.04279,0.994235,0.948987,1.56884,1.63559,1.50077,1.48598,0.185127,0.298639,0.185127,0.298639,0.185127,0.298639,-0.953255,0,0,1.46897,1,1,1.62229,1.38077,2.03175,0.893733,1.41125,1.17489,2.04396,1.01253,0.937908,1.06288,1.0444,1.53645,1.29431,1.59947,0.237229,0.207341,0.833731,0.990802,-0.14874,0.978168,1.19346,2.07011,-0.380974,0.869558,1.29401,1.52848
-14.2267,0.943992,0.332977,4,15,0,25.6477,-4.9393,-6.03121,0.52652,1.45973,0.954841,1.18849,1.27935,0.790546,0.862659,1.01489,6.73529,1.0328,1.55946,0.932066,1.54034,0.987814,1.46999,2.09498,2.00003,0.974212,1.05773,0.467212,2.09498,2.00003,0.974212,1.05773,1.62026,1.60918,1.38189,1.44527,0.10806,0.149666,0.10806,0.149666,0.10806,0.149666,-1.0919,0,0,1.55347,1,1,1.91106,1.34218,2.2148,0.886158,1.52153,1.67837,1.90128,1.02674,0.939582,1.03271,0.979107,1.59934,1.6809,1.434,0.15518,0.223822,-0.271469,1.20164,0.242539,0.641894,0.95307,1.94028,-0.638135,0.996537,1.38365,1.44676
-13.2122,0.964756,0.332977,4,15,0,24.2968,-5.06349,-5.9388,0.354629,2.61758,0.934581,1.02405,4.84343,0.818296,2.19689,0.749539,0.634462,0.973205,1.48576,1.01569,1.46979,1.06408,1.55245,1.9781,1.9738,0.997777,0.973139,1.95059,1.9781,1.9738,0.997777,0.973139,1.82303,1.81051,1.379,1.36798,0.0934516,0.142623,0.0934516,0.142623,0.0934516,0.142623,-0.875314,0,0,1.4235,1,1,1.70833,1.35295,1.72951,1.01231,1.90616,1.65961,2.04392,0.965108,1.0613,0.96355,1.09383,1.55204,1.42752,1.55097,0.285072,0.0203834,-0.547916,1.15666,0.787779,0.624501,1.3594,2.0758,0.625424,1.02041,1.34887,1.92851
-18.1786,0.956089,0.332977,4,15,0,26.6074,-5.04077,-6.01858,0.51463,2.79062,0.703097,0.791159,2.2338,0.553106,2.84004,0.837905,0.930198,0.954796,1.45728,1.01934,1.50987,1.12024,1.63206,1.87187,1.98136,0.959447,0.876206,2.37564,1.87187,1.98136,0.959447,0.876206,1.70021,1.78073,1.5908,1.58809,0.120381,0.201541,0.120381,0.201541,0.120381,0.201541,-0.977817,0,0,1.4836,1,1,1.56787,1.38027,1.85519,0.981729,2.43741,1.66976,1.95838,0.930384,1.01391,0.965153,1.08067,1.45662,1.48279,1.65661,0.171389,0.252564,-0.0548812,1.38007,0.633206,0.805467,0.506923,1.73403,0.531655,0.252641,1.36611,-1.41615
-14.457,0.994377,0.332977,4,15,0,32.0975,-5.01061,-5.93664,0.593905,1.37833,0.898303,0.93961,0.69323,0.813387,0.389361,2.18647,1.87671,1.00374,1.46258,1.06084,1.55533,1.03911,1.70349,1.88905,2.16533,0.964227,0.994472,0.879475,1.88905,2.16533,0.964227,0.994472,1.61759,1.81691,1.46052,1.52369,0.0665896,0.114785,0.0665896,0.114785,0.0665896,0.114785,-0.926027,0,0,1.45292,1,1,1.55042,1.49432,2.06218,0.968876,1.44834,1.57236,2.14072,0.967824,1.07335,1.04199,1.05503,1.42955,1.57003,1.64846,0.0603713,0.0990023,-1.11196,0.930354,0.225029,0.942605,0.73221,1.81139,0.641807,0.688779,0.12198,2.07065
-13.4021,0.771823,0.332977,4,15,0,30.4877,-4.98412,-6.07451,0.983672,3.18459,0.814861,0.786155,2.35122,1.43991,1.28406,0.331442,0.68761,0.982417,1.49874,0.921398,1.48679,0.965069,1.33537,2.07892,1.92833,1.06313,0.992727,0.895951,2.07892,1.92833,1.06313,0.992727,1.85383,1.73608,1.61104,1.54295,0.154636,0.22304,0.154636,0.22304,0.154636,0.22304,-1.09039,0,0,1.55252,1,1,2.02823,1.5606,2.09605,1.08403,1.61092,1.37431,2.03376,1.01246,0.919135,0.952089,1.01819,1.50208,1.43514,1.3207,0.260604,0.217122,0.467483,1.37514,0.752443,0.723158,1.08411,1.32722,0.334798,0.574574,1.11732,2.06614
-15.5608,0.943017,0.332977,4,15,0,25.2817,-5.02388,-5.93018,0.328595,1.15613,2.31124,0.565876,0.679604,0.8142,1.13376,2.79434,1.04955,1.01976,1.4643,1.10007,1.49683,1.03267,1.64598,2.01014,2.17535,0.95269,1.00619,1.20061,2.01014,2.17535,0.95269,1.00619,1.71812,1.83169,1.27249,1.31623,0.0812215,0.12307,0.0812215,0.12307,0.0812215,0.12307,-0.906297,0,0,1.4414,1,1,1.96628,1.27064,1.89289,1.02463,1.95801,1.08409,2.0929,0.960759,1.2155,0.963659,1.10587,1.60555,1.46802,1.78814,0.155958,0.0549802,-0.795777,1.00581,0.687498,-0.374614,1.37854,1.607,0.67476,0.856823,-0.0289288,2.06918
-16.131,0.980966,0.332977,4,15,0,28.6752,-5.02957,-6.00057,1.08694,3.37438,2.40626,0.534191,1.90286,1.82278,0.985234,0.636495,0.782748,0.968389,1.50906,0.904182,1.51979,0.889108,1.4947,2.23221,1.91804,1.04552,1.0035,0.59092,2.23221,1.91804,1.04552,1.0035,2.00095,1.74568,1.34135,1.23876,0.182682,0.254259,0.182682,0.254259,0.182682,0.254259,-0.971004,0,0,1.47952,1,1,1.90228,1.36313,2.19039,1.01169,1.83573,1.39274,1.89874,1.0573,0.927229,0.891964,0.835919,1.56332,1.48584,1.45599,0.34401,0.254287,0.807793,1.2857,0.235802,0.353354,-1.02948,1.68047,0.383019,0.298515,1.03352,2.07435
-15.6993,0.990565,0.332977,4,15,0,27.0234,-4.97101,-5.99285,0.242402,0.738746,0.418244,0.60142,0.740776,1.3118,1.15856,1.38885,1.65509,1.03064,1.48303,1.10559,1.48647,1.08189,1.50836,1.88154,2.16089,0.96209,0.990991,1.6264,1.88154,2.16089,0.96209,0.990991,1.6636,1.8754,1.40465,1.5118,0.0401339,0.0641585,0.0401339,0.0641585,0.0401339,0.0641585,-1.02184,0,0,1.51018,1,1,1.71786,1.42615,1.80323,1.02574,1.71499,1.47191,2.01672,0.991955,1.05403,1.00732,1.11425,1.57394,1.45577,1.43631,0.0741973,0.067251,-1.73801,0.32016,0.485387,0.762496,0.638004,1.77807,0.733305,0.752026,0.186311,2.06041
-20.4648,0.618431,0.332977,4,15,0,32.9134,-4.93983,-6.09099,3.27615,4.20654,2.86467,0.686745,2.0102,6.01133,0.744337,1.32205,0.456343,0.972387,1.49103,1.03782,1.60072,0.976117,1.49745,2.15143,1.94266,0.931757,0.961901,0.571701,2.15143,1.94266,0.931757,0.961901,1.97356,1.79836,1.37614,1.35281,0.184922,0.247199,0.184922,0.247199,0.184922,0.247199,-1.15115,0,0,1.59105,1,1,2.3397,1.38975,2.01246,0.953022,1.66526,1.14023,1.9465,0.87079,0.929668,1.00578,0.997433,1.66298,1.30368,1.42882,0.170288,0.177012,0.831578,1.31446,0.372183,0.606793,0.318286,1.07756,0.590674,0.988398,1.21442,1.77502
-7.04456,0.891905,0.332977,3,7,0,25.8376,-5.02611,-5.98643,0.489258,1.7355,0.973811,0.990557,1.29043,0.446539,0.455248,0.8931,0.856114,1.00682,1.49246,0.977464,1.46062,1.03129,1.53028,2.13154,1.9896,0.999373,0.996527,1.82256,2.13154,1.9896,0.999373,0.996527,1.78516,1.68099,1.45666,1.42021,0.107166,0.148698,0.107166,0.148698,0.107166,0.148698,-0.960321,0,0,1.47316,1,1,1.85411,1.44016,2.09911,0.99755,1.61237,1.45913,1.86206,1.09068,0.977277,1.00199,0.975264,1.41904,1.3791,1.54066,0.163908,0.12658,-0.287764,1.19575,0.792433,0.935209,0.572216,2.07672,-0.00818554,1.0369,1.37821,2.07437
-12.0693,0.877858,0.332977,3,15,0,18.0383,-4.9836,-6.00066,2.03846,2.81444,1.24752,0.435035,1.55507,2.94685,1.60948,0.5466,1.23096,0.953379,1.34442,1.01919,1.50181,0.998462,1.45973,1.97454,2.04396,0.972236,0.906199,1.5267,1.97454,2.04396,0.972236,0.906199,1.73835,1.78727,1.45956,1.41396,0.20339,0.317798,0.20339,0.317798,0.20339,0.317798,-1.01707,0,0,1.50727,1,1,1.66577,1.81171,2.04513,0.92131,1.82521,1.52357,1.96391,0.855519,1.00007,1.01764,1.02384,1.47898,1.29249,1.52435,0.0107266,0.260099,1.00858,0.802631,0.735139,0.940835,1.35081,1.91823,0.554744,1.04225,1.28909,0.136493
-14.3412,0.78981,0.332977,4,15,0,26.2912,-5.02605,-5.95014,0.540439,2.15185,1.21707,0.504483,2.06809,0.212693,0.610173,0.455824,1.17199,0.99538,1.52816,1.00575,1.49747,1.01622,1.55651,2.09189,1.97914,1.07554,1.06001,0.226272,2.09189,1.97914,1.07554,1.06001,1.81201,1.71455,1.4614,1.42294,0.170969,0.2503,0.170969,0.2503,0.170969,0.2503,-0.924097,0,0,1.45179,1,1,1.74831,1.24411,2.12611,1.13407,1.84015,1.61088,1.99563,1.02943,1.03197,0.910933,1.01539,1.40959,1.46623,1.44024,0.167811,0.179457,0.675226,1.30244,0.79365,0.94419,0.980095,1.01626,0.21438,1.03396,1.36166,1.3976
-10.3898,0.994345,0.332977,4,15,0,21.6622,-4.95492,-5.99984,0.789856,3.48596,1.16044,0.414102,0.94032,1.23007,1.5427,0.307891,0.699903,0.979403,1.5191,1.02123,1.56879,1.07204,1.4949,2.03062,2.04455,1.10226,1.00894,1.29487,2.03062,2.04455,1.10226,1.00894,1.85865,1.86163,1.44261,1.39176,0.166479,0.270905,0.166479,0.270905,0.166479,0.270905,-1.04492,0,0,1.5243,1,1,1.72703,1.57428,2.18687,0.948969,1.80337,1.4538,2.09202,1.0391,0.981623,0.987513,1.16237,1.58679,1.6679,1.52813,0.310466,0.11725,0.620778,1.19818,0.744458,0.902083,1.33749,0.180809,0.720987,1.04543,1.28656,2.06094
