# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-3.48626,0.951461,0.246766,4,15,0,13.2474,-0.989883,-2.02028,0.174265,0.37632,3.11363,1.1917,1.40188,1.99239,0.949726,0.697954,0.421328,0.86682,1.91377,1.63755,1.2261,1.8345,1.04549,1.64613,1.04294,1.38864,0.893839,1.40702,2.1381,2.02638,0.96253,1.05081,0,2.1381,2.02638,0.96253,1.05081,0.88973,0.898442,1.23838,1.2744,0.108692,0.133739,0.108692,0.133739,0.108692,0.133739,-1.0304,0,0,0.926955,1.0641,2.10981,0.977961,0.905067,1.27016,1.98384,1.02572,0.978755,1.0224,0.899771,1.43567,1.67622,1.40869,-0.037468,0.128569,-0.259982,1.09286,1.04174,-0.858573,0.492014,1.7851,-1.37423,0.60541,1.3493,1.5856
-8.46507,0.971112,0.246766,4,15,0,19.8608,-0.990309,-2.00785,0.501169,0.613286,2.91768,2.99884,2.33065,3.45951,3.36543,0.963417,0.819031,0.937521,0.91153,1.1329,1.76928,2.33003,1.14428,1.57458,1.08555,1.49442,0.895263,1.48689,2.25023,2.03884,1.02457,0.97218,0,2.25023,2.03884,1.02457,0.97218,0.929722,0.851869,1.18862,1.09417,0.114923,0.148314,0.114923,0.148314,0.114923,0.148314,-1.01754,0,0,1.13657,1.37357,2.13455,0.951501,0.750816,1.27817,1.88734,1.0095,1.18152,1.04025,0.839639,1.55923,1.45688,1.46469,0.121291,0.240087,-0.148959,1.19339,0.47768,-1.72871,-1.39569,1.95892,-0.187404,-1.99038,1.30965,1.91758
-6.07738,0.99924,0.246766,4,15,0,21.145,-0.90906,-2.07649,0.51256,1.21555,4.52191,0.454546,0.364785,0.300047,0.655689,0.811942,0.31824,1.18239,1.69465,0.361864,0.807977,0.751111,0.878327,1.47331,0.91592,1.44091,1.02031,1.53695,1.82988,1.95486,1.01234,1.01718,0,1.82988,1.95486,1.01234,1.01718,0.846814,0.868592,1.21674,1.24857,0.0770896,0.129298,0.0770896,0.129298,0.0770896,0.129298,-1.16743,0,0,0.813251,1.23958,1.72938,0.948151,0.853545,1.1722,1.80126,1.06185,0.835844,0.90461,1.02163,1.5231,1.48547,1.41188,0.062904,0.0780744,-0.882895,1.058,1.44508,-1.21187,-0.196893,2.0467,-0.588007,0.391988,1.2794,2.01879
2.56871,0.999517,0.246766,4,15,0,13.4787,-0.984251,-2.00944,0.219579,1.05427,2.17086,0.964079,0.567014,1.43596,3.41943,1.17768,1.16294,1.98349,1.39577,1.21008,0.997445,1.34249,1.12949,1.49894,0.98338,1.43363,0.989051,1.51439,1.98339,1.86609,0.953789,0.93569,0,1.98339,1.86609,0.953789,0.93569,0.914782,0.877624,1.25764,1.20177,0.111303,0.15251,0.111303,0.15251,0.111303,0.15251,-1.02518,0,0,0.993325,1.1377,2.03669,1.03151,0.748103,0.817069,1.95427,0.8858,0.942524,1.13101,0.967805,1.44996,1.56937,1.58465,0.177701,0.155543,-0.212992,1.21839,0.708003,-0.574578,1.36973,1.6291,-0.816609,-0.118305,0.423068,1.19312
1.61765,0.777865,0.246766,4,15,0,9.93452,-0.997607,-2.06799,0.706514,1.97504,2.10332,2.54207,0.958636,1.71663,1.76646,0.659018,0.510312,0.665489,0.719356,0.697305,1.11475,0.775363,1.03797,1.45269,0.985132,1.56431,0.989633,1.53951,1.8939,1.79496,0.965349,0.904894,0,1.8939,1.79496,0.965349,0.904894,0.908203,0.867794,1.21347,1.13928,0.075714,0.116447,0.075714,0.116447,0.075714,0.116447,-1.07038,0,0,0.842692,1.12242,1.80993,0.982754,0.91042,1.32096,1.76571,0.904304,0.994897,1.14163,1.02105,1.55715,1.4801,1.43987,0.211603,0.0465582,-0.912278,0.946043,0.802168,-1.26854,0.78939,1.82807,-0.568215,-1.07624,-0.956201,0.0792937
2.0342,0.851882,0.246766,4,15,0,9.41982,-0.982475,-1.98129,0.125103,1.6775,3.49094,1.83529,0.725246,0.865214,0.806197,1.08375,0.374641,0.676581,0.811934,0.636475,1.35959,1.65318,1.04753,1.57164,1.00411,1.52119,0.963984,1.40808,1.90338,2.06341,1.03601,0.977399,0,1.90338,2.06341,1.03601,0.977399,0.842716,0.822463,1.19861,1.16149,0.111683,0.18999,0.111683,0.18999,0.111683,0.18999,-0.998811,0,0,0.698609,1.08452,1.8361,1.01293,1.00879,1.35587,1.94829,0.998974,0.951498,1.0988,0.966205,1.50352,1.51486,1.45273,0.25564,0.172452,-0.206207,1.36363,1.47149,-1.53748,0.893315,1.82643,0.440684,-0.696976,1.1888,1.97227
0.362065,0.993865,0.246766,4,15,0,7.08174,-0.97256,-2.09331,1.04597,0.83973,2.08293,1.21222,0.451887,1.37994,2.66121,1.63105,0.283419,1.95503,1.1375,1.41354,1.42363,1.07028,0.989641,1.5794,0.97831,1.62476,0.974557,1.56764,1.8445,2.00485,1.06832,1.01274,0,1.8445,2.00485,1.06832,1.01274,0.847242,0.838975,1.1935,1.15691,0.0355974,0.0676443,0.0355974,0.0676443,0.0355974,0.0676443,-1.12075,0,0,0.842069,1.25145,1.81595,1.08376,0.767962,1.09644,2.02365,1.02126,0.995274,1.01163,1.05298,1.70942,1.59116,1.5565,0.128916,-0.139936,-1.85239,0.37039,1.4422,-1.63422,0.0733472,1.20325,0.100451,-0.771465,1.38247,2.04474
-2.68529,0.981326,0.246766,4,15,0,13.2975,-1.05515,-2.03038,0.332367,1.70634,2.69426,0.755409,0.567742,2.16514,4.73694,2.20711,0.4635,0.435005,1.25044,0.41013,2.06951,0.384591,1.04809,1.45351,0.973014,1.42837,0.97305,1.5004,1.97906,1.99196,1.05219,0.921746,0,1.97906,1.99196,1.05219,0.921746,0.909323,0.81743,1.29509,1.15483,0.0474992,0.0769595,0.0474992,0.0769595,0.0474992,0.0769595,-0.975229,0,0,0.712146,1.21794,1.98118,1.12099,0.940802,0.951333,1.81115,0.92505,1.00913,1.1099,0.936881,1.41984,1.53374,1.43071,0.18162,0.172629,-1.55669,0.498658,0.786459,-0.100539,1.3615,1.55919,0.537749,-0.806085,1.3804,0.748804
0.764753,0.995153,0.246766,4,15,0,13.4087,-0.911488,-2.04181,0.564306,0.854306,3.75808,2.10218,1.28032,1.08916,0.709692,0.321664,0.670057,1.16491,1.03963,0.501166,0.842714,1.15665,0.985913,1.60639,0.976064,1.46968,1.0915,1.64379,2.13897,2.01234,0.967662,0.947892,0,2.13897,2.01234,0.967662,0.947892,0.944856,0.903228,1.23832,1.20466,0.147605,0.215108,0.147605,0.215108,0.147605,0.215108,-1.13032,0,0,1.01044,1.11154,2.08401,0.970196,0.802292,1.31524,1.86291,0.861939,0.914257,1.01773,1.17661,1.50989,1.74157,1.69505,-0.0442533,0.270385,0.369832,1.38234,0.222004,-0.859483,0.481133,1.86067,-1.50824,-0.081906,1.37607,1.50402
0.879809,0.996907,0.246766,4,15,0,11.6032,-0.906484,-2.06961,0.526185,1.13257,4.79248,3.09805,1.03877,0.829607,0.70356,0.337667,0.627357,1.10279,1.3197,0.607853,1.18098,1.35398,0.960009,1.60093,0.950554,1.42197,1.06834,1.57365,2.16854,2.08958,1.00053,0.961849,0,2.16854,2.08958,1.00053,0.961849,0.888971,0.848861,1.24227,1.2009,0.147851,0.221087,0.147851,0.221087,0.147851,0.221087,-1.16313,0,0,1.07066,1.22793,2.08551,0.971153,0.729834,1.12518,2.19023,1.06247,0.951708,0.982489,1.12304,1.47378,1.63637,1.57603,0.0488339,0.310095,0.373326,1.3775,1.05078,-0.798939,0.0744065,2.07674,-0.118555,-0.129423,0.999693,1.77418
-0.969489,0.96758,0.246766,4,15,0,12.9715,-1.0409,-2.00972,0.447868,0.796724,2.87172,2.19055,1.13988,2.47493,3.28533,0.516368,0.603806,0.617628,0.329755,0.806012,0.786952,0.922594,1.02671,1.42574,1.03811,1.62992,0.910401,1.47547,2.06887,2.03074,1.06129,1.02825,0,2.06887,2.03074,1.06129,1.02825,0.937267,0.913682,1.29179,1.24658,0.0607917,0.0956949,0.0607917,0.0956949,0.0607917,0.0956949,-0.968818,0,0,1.00875,1.19942,2.06096,1.09995,1.05439,1.25519,1.9319,1.15716,1.07135,0.932962,0.95076,1.68127,1.34647,1.31466,0.0413515,-0.172117,-1.24318,0.730363,0.352959,-0.138327,1.15443,1.36914,-1.8082,0.373604,1.33711,1.92155
-2.79435,0.684832,0.246766,4,15,0,18.3407,-0.98285,-1.97178,0.20351,0.985452,1.5634,1.76603,1.97784,1.37909,3.71527,0.440776,0.338458,1.77331,0.633537,1.26575,0.624055,1.01886,1.00009,1.44462,0.98578,1.50469,0.982583,1.50173,2.25098,2.08406,0.971745,1.00527,0,2.25098,2.08406,0.971745,1.00527,0.796057,0.806087,1.12143,1.14006,0.0343834,0.0464006,0.0343834,0.0464006,0.0343834,0.0464006,-0.988932,0,0,0.734548,1.20272,2.25973,0.988098,0.707021,1.33484,2.06447,1.01665,0.988856,0.986559,0.988095,1.56647,1.53672,1.50855,-0.110844,0.165412,-1.88335,0.045408,1.60557,-3.25191,-1.41137,1.9125,0.744699,-1.06205,1.04467,2.07127
-9.69954,0.961313,0.246766,4,15,0,23.2544,-0.883044,-2.07462,0.477023,2.35248,0.875049,0.887528,0.485854,0.478861,0.6178,1.97311,0.0912801,1.00001,0.696033,1.19019,1.35405,0.780797,0.973424,1.57652,1.0693,1.6064,0.978117,1.46234,1.99673,1.88136,1.14083,0.981791,0,1.99673,1.88136,1.14083,0.981791,0.935131,0.816464,1.29368,1.12897,0.0334814,0.0528101,0.0334814,0.0528101,0.0334814,0.0528101,-1.19158,0,0,0.860506,1.10095,1.91555,1.16336,0.841303,1.27082,1.99524,1.02601,1.03958,0.948612,0.886253,1.57893,1.64725,1.41699,0.0287981,-0.0717284,-1.90644,0.148214,0.38882,-0.116584,1.38311,-1.39509,0.556025,-1.26764,0.635751,2.00926
-1.73623,0.835432,0.246766,4,15,0,24.6098,-1.00123,-2.0237,0.280089,1.04307,4.19187,1.59345,0.52712,1.26262,2.92628,1.4596,0.508095,1.82502,1.62494,0.478969,0.788276,1.13005,0.966987,1.57343,0.911232,1.6046,0.978266,1.49364,2.21133,2.08581,0.993512,1.03865,0,2.21133,2.08581,0.993512,1.03865,0.780002,0.816672,1.13122,1.18635,0.0687666,0.108561,0.0687666,0.108561,0.0687666,0.108561,-1.02247,0,0,0.769746,1.04059,2.05576,0.934272,0.805788,1.1529,2.20586,1.08759,0.855287,0.963872,0.877157,1.68291,1.47291,1.42793,0.0322561,-0.0160857,-1.06357,0.869157,1.57475,-3.00264,-0.634281,2.06832,0.552107,-0.323855,1.03066,1.78921
-11.3432,0.894519,0.246766,4,15,0,32.8407,-0.95222,-2.17795,0.322723,0.733104,3.18036,0.5311,0.394151,1.07331,0.383063,1.17977,0.445817,1.47322,2.16081,0.795128,0.370318,2.61753,1.0818,1.50141,0.89787,1.43902,0.93915,1.46017,1.95251,2.30901,0.957252,0.98147,0,1.95251,2.30901,0.957252,0.98147,0.83185,0.910268,1.19855,1.26662,0.146496,0.26141,0.146496,0.26141,0.146496,0.26141,-1.22573,0,0,0.711382,1.3046,1.85475,1.0406,1.04573,1.26295,2.29721,0.928122,0.833736,1.1239,0.946908,1.2794,1.56961,1.46588,0.101991,0.0800007,0.353981,1.2515,1.53058,-1.53855,1.26813,1.69505,-1.70917,0.545968,-2.7446,2.00683
-6.10132,1,0.246766,4,15,0,20.4867,-0.976049,-2.14639,0.307403,0.787482,3.35482,0.711988,0.249734,1.28332,0.667723,1.13542,0.526019,1.26709,1.65398,0.919219,0.4564,2.72924,1.06765,1.5249,0.916758,1.37682,0.956139,1.48529,1.93576,2.29849,0.990336,1.00363,0,1.93576,2.29849,0.990336,1.00363,0.843418,0.895135,1.21806,1.26423,0.143822,0.251234,0.143822,0.251234,0.143822,0.251234,-1.17034,0,0,0.823447,1.15428,1.91548,1.01062,0.886628,1.10502,2.38247,0.971897,0.912473,1.17881,0.931112,1.34409,1.51489,1.51907,0.0509301,0.00219032,0.315253,1.29863,1.46713,-1.18928,1.17045,2.05793,-1.28289,0.526895,-2.48642,2.07417
-0.192345,0.994292,0.246766,4,15,0,14.2117,-0.969194,-1.91935,0.728635,1.02373,4.35879,0.804485,0.859924,1.94189,2.36136,0.53485,0.680569,0.627682,0.58259,1.79224,2.39057,1.22392,0.963362,1.50492,1.05859,1.54886,1.05071,1.52032,2.10337,1.77634,1.03156,0.980089,0,2.10337,1.77634,1.03156,0.980089,0.977273,0.888607,1.29551,1.19971,0.0879127,0.109659,0.0879127,0.109659,0.0879127,0.109659,-0.950159,0,0,0.929977,1.19327,2.04311,1.03031,0.905462,1.12156,1.80026,0.945024,1.02426,0.957254,1.07952,1.57687,1.55144,1.62186,0.135477,0.113303,-0.658317,0.88023,-0.396298,-0.0957869,0.875726,1.88372,-1.10557,-0.144612,-1.42909,1.9959
2.99665,0.973333,0.246766,4,15,0,10.632,-0.942318,-2.03584,0.337138,1.03604,4.9744,0.86935,0.775929,0.825255,1.53789,0.563007,0.524353,0.523689,0.615404,0.913495,1.1693,1.02887,0.9487,1.48836,0.938359,1.58865,0.985187,1.5373,2.15177,1.80789,0.99204,0.929797,0,2.15177,1.80789,0.99204,0.929797,0.879342,0.809805,1.28004,1.18358,0.0983401,0.142168,0.0983401,0.142168,0.0983401,0.142168,-1.09352,0,0,0.834064,1.43421,2.15889,0.96887,0.874972,1.22155,1.82354,0.955954,0.92865,0.956618,0.980423,1.7173,1.50332,1.49376,0.0468389,-0.0633004,-0.453029,1.15359,1.15969,-0.279061,0.313653,2.06402,0.678704,-0.362779,-0.656037,1.01715
2.07676,0.819627,0.246766,4,15,0,10.324,-0.946023,-2.04616,0.502878,3.31577,1.91425,0.923848,0.417915,1.89997,1.05069,0.706321,0.654938,0.942637,1.86192,0.854732,1.80023,1.31724,1.0315,1.49291,1.01516,1.53862,1.09601,1.48963,2.05664,1.88248,0.938677,0.936413,0,2.05664,1.88248,0.938677,0.936413,0.924099,0.909147,1.18052,1.17644,0.140732,0.190239,0.140732,0.190239,0.140732,0.190239,-1.10013,0,0,0.87323,1.1235,1.98608,0.989782,0.94992,1.03972,1.83293,0.925397,1.02511,1.12563,1.02343,1.58038,1.58427,1.45171,0.114728,0.284791,0.269599,1.36412,0.567,-1.89013,1.22766,1.27582,-1.67687,-0.466213,0.650256,1.21353
2.41359,0.976002,0.246766,4,15,0,9.5336,-1.00392,-2.01857,0.518917,0.663115,8.16673,1.33172,1.77651,0.614441,1.7388,2.09453,0.588009,1.35609,0.716532,1.05378,0.616815,1.88422,0.976289,1.54639,0.986271,1.51925,0.907125,1.50321,1.98608,2.08505,1.0334,0.951103,0,1.98608,2.08505,1.0334,0.951103,0.949908,0.897682,1.31593,1.23152,0.116778,0.203123,0.116778,0.203123,0.116778,0.203123,-1.01465,0,0,0.847397,1.08122,1.99699,0.908007,0.958449,1.22902,2.24535,0.959971,0.883598,0.878177,0.887738,1.51925,1.53035,1.53131,0.217972,0.173175,-0.11665,1.38128,0.131837,0.121141,1.37388,1.86089,-1.35315,0.225128,1.0368,1.57413
0.355704,0.938428,0.246766,4,15,0,10.3223,-1.04662,-1.995,0.769529,0.937361,5.64305,0.926675,1.26882,0.526796,2.18464,1.8034,0.430709,1.9565,0.673789,1.01926,0.491686,2.1067,0.997527,1.57505,0.987922,1.52747,0.90076,1.47769,2.00623,2.10306,1.04028,0.983238,0,2.00623,2.10306,1.04028,0.983238,0.91295,0.878555,1.21369,1.15699,0.0749682,0.128341,0.0749682,0.128341,0.0749682,0.128341,-0.948377,0,0,0.87751,1.40187,1.93662,1.06461,0.784248,1.10673,2.20879,0.991777,0.939427,1.03071,0.893387,1.58509,1.46061,1.47744,0.0150742,0.286893,-0.928288,1.05024,0.734674,-1.26479,1.38171,1.76491,-0.840631,-0.770218,0.878697,2.01964
-1.06092,0.970724,0.246766,4,15,0,14.1435,-0.979309,-2.04955,0.837861,0.278133,4.81002,0.500766,1.73439,1.22829,2.78659,1.4027,0.384675,0.994128,1.20344,0.941366,0.475776,1.06637,1.03291,1.49578,0.941413,1.60407,1.00687,1.4291,2.07944,2.05492,1.00753,0.956225,0,2.07944,2.05492,1.00753,0.956225,0.89473,0.895529,1.21064,1.18789,0.0526055,0.0877956,0.0526055,0.0877956,0.0526055,0.0877956,-1.07025,0,0,0.866453,1.01491,2.0556,1.0421,0.733805,1.12373,2.06248,0.845241,0.879271,1.04818,0.914074,1.7003,1.41308,1.44938,0.00750764,0.00337973,-1.43416,0.636951,0.980597,-1.31846,1.08022,2.06554,-1.2937,-0.302454,1.2369,1.67606
-1.44788,0.995204,0.246766,4,15,0,14.3765,-0.990241,-2.0149,0.186055,2.63115,2.62647,3.26465,0.323351,1.74844,0.872236,0.628032,0.635702,1.11263,0.482985,1.24115,1.87887,2.91233,0.983922,1.51488,1.04994,1.38685,0.992406,1.57967,1.92912,1.88747,1.04937,1.05677,0,1.92912,1.88747,1.04937,1.05677,0.89768,0.869064,1.22659,1.20391,0.162043,0.215361,0.162043,0.215361,0.162043,0.215361,-1.02466,0,0,1.05389,1.32312,2.00942,1.07755,0.932223,1.10384,1.91193,1.02368,1.12991,0.934692,1.03198,1.3731,1.44522,1.62049,-0.0933159,0.155284,0.564998,1.38221,0.943218,-1.04639,1.12325,1.61231,-0.599761,-0.0913481,0.712971,1.46699
-1.73291,0.986089,0.246766,4,15,0,15.2783,-0.977728,-2.08503,0.837686,1.34175,3.01858,1.40418,0.616191,1.05804,1.38272,2.96702,0.364147,1.89272,0.963648,0.816461,1.70363,1.259,1.03428,1.55903,1.03718,1.40089,0.837352,1.54511,1.95515,2.01461,1.05594,0.989806,0,1.95515,2.01461,1.05594,0.989806,0.928644,0.849738,1.26411,1.15121,0.0848443,0.128571,0.0848443,0.128571,0.0848443,0.128571,-1.1073,0,0,1.01797,1.34464,2.17263,1.05523,0.768055,1.02658,2.10811,1.00772,1.02782,1.09043,0.915606,1.32528,1.59465,1.50662,0.0522372,0.132055,-0.720796,1.05211,0.495052,-0.485513,1.28077,1.48427,-0.138523,-0.866981,1.37305,2.05579
-3.18098,0.748846,0.246766,4,15,0,18.297,-1.1007,-2.02055,0.423333,0.873422,3.60866,0.640193,1.48659,3.30252,1.91774,1.0277,0.694731,2.13481,1.11239,0.386632,1.64796,0.789264,1.08385,1.54398,1.04656,1.47617,0.941145,1.55012,2.18027,1.99731,0.985461,1.03938,0,2.18027,1.99731,0.985461,1.03938,1.00232,0.975895,1.28621,1.26932,0.11733,0.148079,0.11733,0.148079,0.11733,0.148079,-0.919858,0,0,0.888475,1.23303,2.35752,0.975414,0.851156,1.21102,1.8847,0.970994,1.02412,1.18732,0.884349,1.42901,1.59118,1.47957,0.160059,0.183005,-0.107096,1.19194,-0.934736,-0.203967,-0.10597,2.0339,-3.78,0.567071,1.38328,1.77842
-10.9036,0.899035,0.246766,4,15,0,24.8853,-0.917804,-2.08241,0.62766,0.651144,3.5673,0.835955,0.519918,0.414178,0.802059,0.607947,0.281241,0.239098,0.981072,0.895715,3.43548,0.623089,0.939688,1.42654,1.1055,1.58584,0.866465,1.58144,1.9578,1.83274,1.01986,0.930829,0,1.9578,1.83274,1.01986,0.930829,0.976077,0.858676,1.36248,1.19465,0.0732837,0.111426,0.0732837,0.111426,0.0732837,0.111426,-1.1646,0,0,1.01036,1.41163,1.77658,1.04159,0.97961,1.22033,1.87463,0.914908,1.10853,0.985557,0.864442,1.44881,1.38255,1.65685,-0.0721898,0.00360589,-0.964651,0.897805,-0.371861,0.515826,1.29271,1.99948,-0.346833,-0.210838,-0.141862,1.0492
3.28926,0.718118,0.246766,4,15,0,20.1683,-0.933871,-1.96854,0.407917,1.50609,4.30313,0.756876,1.65153,1.7432,0.929296,1.2706,0.369344,0.734863,1.48225,0.838428,0.528613,0.876939,0.998328,1.53511,1.00086,1.48521,0.996144,1.58239,2.02695,2.0821,1.00541,0.997455,0,2.02695,2.0821,1.00541,0.997455,1.00337,0.992075,1.40471,1.38675,0.0908869,0.141889,0.0908869,0.141889,0.0908869,0.141889,-1.03467,0,0,0.927558,1.26807,1.94687,1.01484,0.996102,1.69466,2.12876,0.937375,0.942131,0.903468,1.01656,1.50927,1.57677,1.74728,0.295291,0.0100646,-0.598655,1.15169,-0.958437,0.762776,1.34781,2.07097,-4.33989,1.04265,1.05999,2.07549
-4.21339,0.984763,0.246766,4,15,0,14.8084,-1.00017,-2.01901,0.225613,1.30094,3.66702,1.11401,1.49265,0.561194,2.96474,1.60201,0.347361,0.221986,0.381286,0.450926,0.630427,0.807013,0.994174,1.559,1.0258,1.45038,0.942214,1.571,1.94399,2.07203,0.95689,1.05305,0,1.94399,2.07203,0.95689,1.05305,0.796649,0.851084,1.14347,1.22688,0.0622564,0.0906587,0.0622564,0.0906587,0.0622564,0.0906587,-1.01884,0,0,0.89886,1.08998,1.99917,0.992639,0.999512,1.48785,1.96871,1.08633,1.02998,1.06189,0.945664,1.54526,1.57052,1.56032,0.212732,0.0326316,-1.20971,0.671529,1.60591,-2.70464,1.22231,1.68842,-0.169341,0.176056,1.13329,1.54245
-0.532502,0.982058,0.246766,4,15,0,16.1192,-0.930138,-2.04226,0.362697,1.16432,9.608,0.781735,1.08411,1.16416,1.27823,1.67678,0.510706,0.917611,1.64865,0.36272,1.76366,0.94807,0.980369,1.44176,0.98876,1.43074,1.02355,1.47965,1.91051,1.93176,0.915787,1.04186,0,1.91051,1.93176,0.915787,1.04186,0.755827,0.840273,1.13032,1.26263,0.123818,0.168346,0.123818,0.168346,0.123818,0.168346,-1.11212,0,0,0.689903,1.02799,1.95043,0.872328,1.01322,1.20555,1.90979,1.09162,0.972042,1.06144,1.07146,1.48103,1.42651,1.51941,0.11155,0.233246,0.00282006,1.29689,1.44548,-3.02517,0.964547,0.528989,0.0723389,0.5139,1.14262,1.74039
0.410425,0.976944,0.246766,4,15,0,11.6939,-0.998436,-2.06455,0.372283,2.61634,1.57296,0.840737,0.703703,0.986774,0.945352,1.02053,0.202844,0.380919,1.41057,1.46969,1.06289,1.38804,0.959326,1.40254,0.967387,1.40118,1.0218,1.57265,1.9164,1.95035,1.05279,0.957484,0,1.9164,1.95035,1.05279,0.957484,0.865027,0.802,1.20356,1.10388,0.0517892,0.0819913,0.0517892,0.0819913,0.0517892,0.0819913,-1.06611,0,0,0.8562,1.19483,1.92228,1.11274,0.872556,1.24909,2.06186,0.969206,1.04238,0.910708,1.05712,1.31469,1.52778,1.58627,0.115258,0.0932301,-1.45357,0.564335,1.30143,-1.44578,1.01904,1.54747,0.815133,-1.77654,1.25726,1.69928
-3.17959,0.975188,0.246766,4,15,0,11.1306,-0.939235,-2.01719,0.475499,0.574474,4.57215,0.605229,0.441111,1.20296,1.93363,0.76742,0.835537,2.48558,0.444755,0.664725,1.68393,0.950495,1.10777,1.54994,0.994717,1.52642,0.919011,1.40662,2.12835,2.07446,0.947759,1.05968,0,2.12835,2.07446,0.947759,1.05968,0.954754,1.0164,1.32297,1.41375,0.138771,0.1896,0.138771,0.1896,0.138771,0.1896,-1.07796,0,0,0.814175,1.56803,2.0892,0.944429,1.0584,1.71806,2.0475,1.14291,0.918508,1.23501,0.952421,1.46778,1.4686,1.44586,-0.0571942,0.242151,0.240135,1.36284,0.0431309,0.189583,0.609865,1.50102,-5.214,1.0424,1.11642,1.40483
-2.09498,1,0.246766,4,15,0,14.7191,-1.04012,-2.05181,0.367592,1.46332,3.78006,0.503296,1.10385,1.54558,0.918438,1.55177,0.608727,0.814429,0.948316,0.382785,0.490401,3.05121,1.02811,1.39319,0.975302,1.48208,0.976882,1.54695,1.99593,1.87182,1.14601,0.967767,0,1.99593,1.87182,1.14601,0.967767,0.980111,0.856695,1.28106,1.0853,0.157342,0.249497,0.157342,0.249497,0.157342,0.249497,-1.01169,0,0,1.05424,1.31184,1.99521,1.16446,0.862039,1.15387,1.84344,0.962671,0.964258,1.00988,0.898056,1.3472,1.4332,1.48281,0.102348,0.238202,0.503734,1.30564,-0.454761,-0.266498,1.38282,-1.63804,-0.299919,-2.19435,0.506262,1.8621
-9.04512,0.910445,0.246766,4,15,0,27.281,-0.923055,-1.93315,1.12489,0.865256,1.30746,2.57079,0.685061,0.802264,3.13981,0.464115,0.421336,0.76107,1.1714,1.34464,3.78553,0.429064,1.01125,1.62031,1.02085,1.49206,1.02781,1.56245,1.99259,2.14692,0.887241,0.996176,0,1.99259,2.14692,0.887241,0.996176,0.910612,0.988619,1.11642,1.2343,0.0364041,0.054432,0.0364041,0.054432,0.0364041,0.054432,-1.0101,0,0,0.978662,1.26115,1.89143,0.949979,0.820384,1.04952,2.20043,1.05486,1.01103,0.990507,1.0006,1.52315,1.61255,1.58144,0.146647,0.13182,-1.8319,0.173577,0.768212,-3.38316,1.38089,-0.785875,-4.21881,0.253803,0.378675,2.07386
