# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-8.86525,0.983624,0.35613,4,15,0,18.9777,-4.94434,-6.03923,0.577938,0.977625,0.82676,0.850378,1.43558,1.08801,0.530173,0.597856,0.523127,1.03782,1.50291,1.06988,1.58066,1.00065,1.48648,2.00337,2.01906,1.04525,1.0098,0.972084,2.00337,2.01906,1.04525,1.0098,1.64896,1.6534,1.40892,1.37415,0.0791912,0.120244,0.0791912,0.120244,0.0791912,0.120244,-1.09489,0,0,1.55535,1,1,1.44367,1.75284,1.95096,1.09291,1.85931,1.44499,1.97731,1.00985,1.13042,1.08148,0.976164,1.44839,1.48372,1.43788,-0.0278346,-0.0358599,-0.838371,0.980839,0.411812,0.781962,1.38308,1.68513,-0.224537,1.02981,1.36566,2.05778
-16.0047,0.502903,0.35613,4,15,0,24.5718,-4.97026,-6.03708,0.507111,0.916045,0.798831,0.43017,0.781565,0.445032,0.622253,1.54946,0.735205,1.04281,1.41169,1.04744,1.64899,0.947454,1.50239,1.92095,2.01258,1.00916,1.0705,0.764026,1.92095,2.01258,1.00916,1.0705,1.61943,1.71486,1.73348,1.77003,0.0787744,0.11783,0.0787744,0.11783,0.0787744,0.11783,-1.06682,0,0,1.53783,1,1,1.55943,1.75774,1.85421,0.96902,1.96546,1.74733,1.97682,1.11398,1.09934,1.01503,0.949804,1.67206,1.37817,1.40723,0.170556,0.000497105,-0.847166,0.958881,0.237118,-0.0682612,1.0584,2.06017,0.21622,-1.70289,1.37578,1.14859
-14.1383,0.99987,0.35613,4,15,0,25.0203,-5.04023,-5.95776,1.92011,3.0357,1.91086,1.3299,1.51957,1.94666,0.924616,0.671725,1.47625,0.963567,1.62912,0.948956,1.3883,1.00221,1.5017,2.12669,2.02442,0.997262,0.937508,1.85587,2.12669,2.02442,0.997262,0.937508,1.66722,1.54962,1.34499,1.29088,0.21193,0.331278,0.21193,0.331278,0.21193,0.331278,-0.917522,0,0,1.44794,1,1,1.55103,1.31358,2.13245,1.08382,1.77027,1.47414,2.15807,0.922207,0.833036,0.914061,0.986869,1.33551,1.65322,1.45882,0.126693,0.306463,1.0789,0.648227,0.502256,0.383293,0.629123,2.07529,-1.33586,0.717917,1.35418,1.24397
-13.8947,0.871763,0.35613,4,15,0,27.6082,-5.05865,-5.95729,1.28311,3.75601,0.753153,0.23185,0.400149,1.8975,0.976819,0.645934,1.06912,0.961314,1.64084,0.97771,1.51076,1.03177,1.59213,1.96631,1.96841,0.97753,0.951038,1.01275,1.96631,1.96841,0.97753,0.951038,1.83828,1.83128,1.57626,1.59385,0.134519,0.222757,0.134519,0.222757,0.134519,0.222757,-0.898647,0,0,1.43696,1,1,1.81991,1.45352,2.01953,1.03707,1.66071,1.52229,2.0698,0.906335,0.939005,0.920517,1.01274,1.42024,1.64454,1.64266,0.0369113,0.231399,0.174928,1.37551,0.773716,0.855218,1.32593,1.97349,0.67394,0.2063,1.33295,1.57277
-13.1144,0.880484,0.35613,4,15,0,22.8828,-5.06182,-5.98271,0.990071,4.1249,0.962923,0.225898,0.518438,2.37616,1.23998,0.515927,1.04305,0.967973,1.62301,0.97332,1.49089,1.0252,1.58584,1.95941,2.01618,0.982989,0.955752,0.883127,1.95941,2.01618,0.982989,0.955752,1.85606,1.89761,1.35848,1.37273,0.128865,0.221298,0.128865,0.221298,0.128865,0.221298,-0.920891,0,0,1.44991,1,1,1.81457,1.46354,2.0488,0.951132,1.50556,1.09345,2.03084,1.01647,1.14126,1.01846,1.0556,1.59307,1.55955,1.48347,0.0707893,0.295141,0.0854149,1.37726,0.748825,0.487188,1.29958,2.01792,0.741714,1.02783,1.37067,1.66716
-7.59588,0.99873,0.35613,4,15,0,17.2864,-4.97094,-6.05147,0.723766,2.16667,1.22246,1.3048,2.00334,1.04823,0.621279,1.09883,1.15684,1.03589,1.42694,1.06316,1.57917,0.97452,1.41892,2.04738,2.05384,1.01343,1.02361,0.665646,2.04738,2.05384,1.01343,1.02361,1.75662,1.77672,1.46133,1.45827,0.115454,0.162904,0.115454,0.162904,0.115454,0.162904,-1.08053,0,0,1.54636,1,1,2.00996,1.59476,2.0943,1.06346,1.7955,1.53791,2.11393,1.06303,1.06276,1.07184,1.01674,1.65676,1.36903,1.47045,-0.000192061,0.235506,-0.139661,1.27274,0.766106,0.944072,1.27402,2.04119,0.51676,0.964043,1.2425,1.96793
-12.1219,0.875101,0.35613,4,15,0,17.6327,-4.97753,-5.85483,0.882992,1.76511,1.12116,0.836058,2.15118,1.08299,0.936122,0.64161,1.73191,1.05141,1.436,1.02868,1.62898,1.02667,1.42392,1.99408,2.11392,1.04706,1.04081,1.28233,1.99408,2.11392,1.04706,1.04081,1.66155,1.78345,1.42352,1.45605,0.140025,0.212142,0.140025,0.212142,0.140025,0.212142,-0.877307,0,0,1.42464,1,1,1.57065,1.55753,2.04814,0.996017,2.27512,1.64546,2.12975,1.07134,1.12937,1.05441,0.956597,1.63735,1.2908,1.39892,0.137918,0.431795,0.25902,1.38342,0.47557,0.84125,1.38189,1.6538,0.541409,0.970127,0.769894,1.75683
-10.8458,0.895433,0.35613,4,15,0,23.5359,-5.09866,-6.04421,0.898014,1.57207,1.09417,0.650877,1.00616,0.77305,0.981093,0.664139,2.13315,0.944843,1.40534,0.950102,1.4126,0.966006,1.5757,2.06934,2.00484,0.970209,1.02545,0.763398,2.06934,2.00484,0.970209,1.02545,1.6101,1.57473,1.4186,1.41811,0.155445,0.22083,0.155445,0.22083,0.155445,0.22083,-0.945552,0,0,1.46441,1,1,1.77347,1.48103,1.96341,1.0009,1.73219,1.63849,2.01488,1.03303,0.943897,0.940316,0.960166,1.35026,1.29508,1.68893,0.142223,0.212594,0.478389,1.37778,0.174382,0.822547,1.15135,1.89385,-1.02109,1.03891,1.38248,1.95049
-11.2011,0.995561,0.35613,4,15,0,18.0023,-4.8933,-5.93319,0.527783,3.59202,1.28304,0.493031,1.24604,1.03817,1.14018,1.07699,1.17499,1.07321,1.56326,0.995601,1.44632,1.05633,1.50375,1.88049,1.98516,1.00149,1.0128,0.808601,1.88049,1.98516,1.00149,1.0128,1.76271,1.85699,1.39061,1.43335,0.118179,0.179685,0.118179,0.179685,0.118179,0.179685,-1.03989,0,0,1.52122,1,1,1.62988,1.32638,2.00358,0.984221,1.93488,1.41273,2.02294,0.971067,0.912384,1.09058,1.09264,1.57689,1.53592,1.55018,0.350994,0.0637161,-0.0924711,1.3377,0.773947,0.691506,0.624315,2.07635,0.715574,1.01947,1.37256,2.04446
-17.2332,0.96415,0.35613,4,15,0,25.2431,-5.05062,-5.93252,1.17415,1.90505,4.15253,0.500637,0.926687,0.873524,1.69255,2.77698,0.899502,0.907064,1.5921,1.12187,1.46635,0.967281,1.42188,2.02986,1.97039,1.04806,1.03207,1.69422,2.02986,1.97039,1.04806,1.03207,1.67809,1.5754,1.53901,1.53434,0.190926,0.288636,0.190926,0.288636,0.190926,0.288636,-0.881903,0,0,1.42729,1,1,1.516,1.47769,2.07395,1.03826,1.83355,1.61082,2.03374,1.03672,1.10475,0.903118,1.05902,1.53263,1.62049,1.4054,0.171538,0.27486,0.892863,1.07447,0.549958,0.945221,1.33971,1.63615,-1.01311,0.627362,1.33914,1.87747
-16.982,0.945616,0.35613,4,15,0,26.2183,-4.93951,-6.03877,0.56228,2.09565,0.341662,1.23323,1.38851,1.05864,0.466507,0.297788,1.15651,1.07093,1.41428,0.860471,1.49167,1.04791,1.51829,2.00625,2.05811,1.03522,1.01098,0.560479,2.00625,2.05811,1.03522,1.01098,1.75796,1.84213,1.53122,1.51103,0.0741971,0.109592,0.0741971,0.109592,0.0741971,0.109592,-1.09926,0,0,1.55809,1,1,1.61668,1.29931,2.26184,1.08673,1.99421,1.55642,2.10018,1.06521,0.935812,1.00134,1.01546,1.61616,1.33385,1.54741,0.122705,0.0070077,-0.944899,0.879561,0.767941,0.95697,1.3817,1.8371,0.693947,0.755925,1.2196,2.05293
-15.6285,0.974439,0.35613,4,15,0,26.2116,-5.07091,-5.97353,1.67506,2.09394,2.63421,0.408171,1.5217,2.45404,1.31645,2.56372,1.24726,0.945255,1.5221,1.1555,1.54634,0.946386,1.47984,2.07824,2.0593,0.975101,0.991053,2.19,2.07824,2.0593,0.975101,0.991053,1.84387,1.79604,1.55834,1.55924,0.167316,0.253895,0.167316,0.253895,0.167316,0.253895,-0.902613,0,0,1.43926,1,1,1.89282,1.56756,1.93202,0.978303,2.11315,1.56838,2.16465,0.939612,1.2522,0.956856,0.922065,1.52515,1.46809,1.40691,-0.0679003,0.294373,0.631084,1.28731,0.766864,0.905399,1.08913,1.94965,0.583484,0.46693,1.21288,2.06064
-16.0035,0.927161,0.35613,3,7,0,26.4567,-5.07635,-6.08639,2.12781,1.91187,2.51077,1.3799,2.15159,2.813,1.58115,2.02252,1.4505,0.951617,1.4799,1.0782,1.61565,0.980759,1.4889,2.1581,2.11313,1.00689,1.03512,1.08629,2.1581,2.11313,1.00689,1.03512,1.63924,1.61142,1.51351,1.52755,0.17918,0.26238,0.17918,0.26238,0.17918,0.26238,-1.01005,0,0,1.50301,1,1,1.72493,1.6343,2.23719,1.04811,1.74166,1.52548,2.13847,1.02045,1.04046,0.944227,0.969855,1.49849,1.5394,1.58106,0.149546,0.233549,0.76959,1.24646,0.358255,0.974159,0.225986,2.06737,-0.615089,0.667056,0.778163,1.83854
-16.0315,0.992528,0.35613,4,15,0,28.4899,-4.97917,-5.91374,0.808652,1.78592,0.668449,0.351193,0.430396,0.474871,0.326414,0.603279,1.2753,1.05399,1.48996,0.930862,1.44086,1.0144,1.48101,1.90801,1.87711,0.99566,0.961542,3.20176,1.90801,1.87711,0.99566,0.961542,1.63692,1.62248,1.5371,1.49709,0.114207,0.167858,0.114207,0.167858,0.114207,0.167858,-0.934569,0,0,1.45794,1,1,1.47926,1.42737,1.82632,1.01455,1.81959,1.65124,1.79441,0.966636,0.894439,1.00816,0.945373,1.31672,1.45298,1.46926,0.257387,0.128657,-0.161505,1.29485,0.344874,0.948331,0.94018,2.07301,-0.504792,0.822398,0.57932,1.7692
-14.5936,0.850447,0.35613,4,15,0,34.3974,-5.07539,-5.98453,0.784005,1.42491,1.75835,0.412256,3.02183,1.11467,2.07099,1.5788,0.83415,0.98576,1.44519,1.01724,1.50328,0.958066,1.47102,2.17441,2.22917,0.969278,0.904911,0.36973,2.17441,2.22917,0.969278,0.904911,1.83211,1.85367,1.56358,1.50443,0.152717,0.243257,0.152717,0.243257,0.152717,0.243257,-0.909135,0,0,1.44305,1,1,1.49271,1.82333,2.10393,0.934267,1.90169,1.5462,2.22658,0.887645,0.970548,0.914487,1.01035,1.57144,1.46408,1.54762,0.221401,0.156768,0.44131,1.32834,0.780224,0.89202,-0.0145406,1.88205,0.711321,0.788379,-0.97012,0.0800477
-8.91874,0.920578,0.35613,4,15,0,21.0677,-5.01965,-5.97175,0.982829,2.80036,1.43733,0.798074,1.14898,1.93792,0.466899,1.23562,0.696926,0.988222,1.54029,0.972846,1.50907,1.06319,1.5249,2.03802,1.96313,1.08569,1.00329,0.495084,2.03802,1.96313,1.08569,1.00329,1.87505,1.80288,1.4285,1.36378,0.0899407,0.140745,0.0899407,0.140745,0.0899407,0.140745,-0.952103,0,0,1.46829,1,1,1.821,1.44651,2.14942,1.08831,1.74689,1.42916,1.91098,1.04426,0.992034,0.992747,1.10453,1.53898,1.5135,1.41553,0.0672914,0.149252,-0.617541,1.14383,0.712433,0.858911,1.31271,0.724975,0.604141,1.01281,1.31439,2.07464
-10.4803,0.922296,0.35613,3,15,0,18.1926,-5.02264,-6.02827,0.931259,1.95232,1.26499,1.67453,0.945173,1.2321,0.755761,1.64869,0.559562,0.985345,1.48437,0.966271,1.48263,1.03308,1.59603,1.95257,2.02398,1.09798,1.0076,0.69796,1.95257,2.02398,1.09798,1.0076,1.58852,1.61226,1.62626,1.56965,0.0846182,0.144817,0.0846182,0.144817,0.0846182,0.144817,-1.00564,0,0,1.50034,1,1,1.4284,1.7596,1.95597,0.999364,1.68809,1.35079,2.19978,0.980453,0.938357,0.890343,1.11295,1.56028,1.52129,1.59079,0.145508,-0.000671107,-0.725438,1.1712,0.0148269,0.651596,1.26842,0.329303,-0.606598,0.393059,1.35524,2.06534
-13.1484,0.531829,0.35613,3,15,0,23.7865,-5.00442,-6.05012,0.630707,3.12132,1.19608,1.16869,0.93047,0.820337,0.448226,2.41813,0.592019,1.00686,1.52065,0.965465,1.43716,1.04004,1.62251,1.88603,1.94977,1.0501,1.01274,1.29213,1.88603,1.94977,1.0501,1.01274,1.73341,1.77862,1.6739,1.65767,0.0718561,0.117736,0.0718561,0.117736,0.0718561,0.117736,-1.0457,0,0,1.52479,1,1,1.48831,1.39394,1.9565,1.06733,1.78684,1.59902,2.01217,0.994202,0.954319,1.04675,1.0011,1.38432,1.59088,1.50202,0.18265,-0.0519731,-0.995692,0.95801,0.724815,0.376545,0.695163,1.5989,0.523877,-0.379854,1.25426,2.04475
-9.62101,0.991614,0.35613,4,15,0,24.4803,-5.01047,-5.94714,1.10331,2.28851,1.50656,0.689367,1.499,2.04952,1.09255,0.520494,0.992642,0.999195,1.45134,1.04658,1.56594,1.01136,1.3891,2.18464,2.09495,0.968925,0.989749,0.800173,2.18464,2.09495,0.968925,0.989749,1.86803,1.81521,1.28822,1.3087,0.171467,0.232683,0.171467,0.232683,0.171467,0.232683,-0.936664,0,0,1.45917,1,1,1.96415,1.69381,2.41076,0.987324,1.47659,1.30799,2.09964,0.971249,1.08308,0.98306,1.01889,1.58273,1.43081,1.43579,0.199256,0.272373,0.681148,1.35792,0.72704,-0.180145,-0.175866,1.87748,0.637573,0.819779,0.953386,2.05556
-14.6539,0.946488,0.35613,4,15,0,21.719,-4.96612,-6.03141,0.80284,2.09698,0.705684,0.655281,2.61956,1.33143,0.298185,0.650569,1.92544,1.05285,1.49349,0.907792,1.47426,0.981576,1.66149,1.92118,1.94017,1.02175,1.02322,2.10964,1.92118,1.94017,1.02175,1.02322,1.76647,1.79388,1.37097,1.334,0.0801699,0.122242,0.0801699,0.122242,0.0801699,0.122242,-1.06529,0,0,1.53688,1,1,1.81085,1.56708,1.95712,0.977301,1.71894,1.47357,1.92772,0.919241,0.909157,0.972547,0.996978,1.49611,1.47674,1.57183,0.11476,0.145278,-0.817787,0.998576,0.778178,0.573689,1.06031,1.98418,0.576645,0.930582,1.19913,1.97142
-11.1816,0.918797,0.35613,4,15,0,27.3705,-4.98576,-5.93371,0.624725,2.9574,1.7141,0.667182,0.741231,1.7436,2.24759,1.1136,0.26566,1.04603,1.51571,1.01962,1.46936,1.02221,1.48052,1.86034,2.04934,1.02099,0.98963,0.746686,1.86034,2.04934,1.02099,0.98963,1.70437,1.85707,1.474,1.5027,0.0994563,0.165271,0.0994563,0.165271,0.0994562,0.165271,-0.94795,0,0,1.46583,1,1,1.84784,1.44417,1.7523,1.00583,1.91754,1.30407,2.13273,1.02828,1.07211,0.990909,1.127,1.5372,1.5758,1.33428,0.119372,0.00961029,-0.4317,1.28361,0.646858,0.9629,0.335644,1.99051,0.715682,0.796613,1.26486,2.05506
-8.22853,0.923685,0.35613,4,15,0,20.8695,-4.97372,-6.08111,1.09461,1.99973,1.5851,0.55141,1.9852,0.997526,0.421584,1.20477,1.98918,0.957839,1.56233,1.00206,1.52489,0.975063,1.52809,2.14802,1.98415,1.0007,1,1.20498,2.14802,1.98415,1.0007,1,1.85641,1.71732,1.44884,1.41784,0.155144,0.228306,0.155144,0.228306,0.155144,0.228306,-1.10739,0,0,1.56321,1,1,1.7645,1.52883,2.1296,1.00177,1.70839,1.27966,2.15624,1.06849,1.03711,0.994662,1.06421,1.66817,1.54599,1.50073,0.18423,0.398851,0.474334,1.36689,0.748249,0.917962,0.364077,2.0767,0.23082,1.03915,1.37099,2.07679
-9.18544,0.876532,0.35613,4,15,0,17.03,-4.91006,-5.9951,0.790908,2.04509,1.40581,0.728488,1.28592,2.3944,2.48331,1.62198,1.23546,1.07383,1.5243,0.98977,1.48402,1.00577,1.47282,1.97175,2.00143,0.938956,1.01384,0.748892,1.97175,2.00143,0.938956,1.01384,1.71025,1.75476,1.44287,1.50782,0.120363,0.168143,0.120363,0.168143,0.120363,0.168143,-1.08503,0,0,1.54917,1,1,1.75183,1.53116,2.01653,0.920154,2.01344,1.57534,1.89979,1.07308,0.990165,1.04868,1.13824,1.36044,1.51994,1.4642,0.136803,0.250592,-0.055186,1.29605,0.665072,0.90279,1.34317,1.28334,0.425589,0.771966,1.38354,2.03902
-8.02533,0.993717,0.35613,4,15,0,13.2937,-4.90544,-5.99562,0.73846,1.87818,1.33898,0.699665,1.56465,2.19305,2.04437,1.4934,1.32458,1.04251,1.51958,0.99898,1.46892,1.01326,1.4562,1.96461,2.01284,0.9468,0.994266,0.788882,1.96461,2.01284,0.9468,0.994266,1.71254,1.76086,1.40786,1.46759,0.114522,0.165533,0.114522,0.165533,0.114522,0.165533,-1.09019,0,0,1.5524,1,1,1.92953,1.35942,1.92262,0.966507,1.86622,1.77078,2.1961,0.950838,1.00754,1.10317,1.03968,1.4037,1.65078,1.3868,0.329599,0.0444236,-0.155975,1.28478,0.671819,0.777218,1.3199,1.47908,0.452618,0.936014,1.37546,2.07018
-6.75766,0.840944,0.35613,3,7,0,19.0414,-4.92719,-5.99128,0.669396,2.75946,1.28131,0.971485,1.30886,2.18289,1.93824,1.25613,1.27126,1.03239,1.49513,1.00235,1.50269,1.04675,1.48853,2.00736,2.02794,0.982918,0.990354,0.83005,2.00736,2.02794,0.982918,0.990354,1.79485,1.81999,1.38698,1.40638,0.111269,0.162028,0.111269,0.162028,0.111269,0.162028,-1.06409,0,0,1.53614,1,1,1.56853,1.36574,1.92589,1.01565,1.52662,1.32897,2.17105,0.984157,0.966856,1.04922,1.02351,1.59023,1.58408,1.52197,0.0383028,0.151631,-0.213588,1.26858,0.79545,0.671346,1.38095,2.01742,0.649249,1.04614,1.34515,2.058
-13.8097,0.87768,0.35613,3,7,0,20.898,-5.12789,-6.0472,1.82342,2.51035,2.81809,0.306961,1.21298,1.95007,0.471103,1.62505,0.752715,0.973108,1.43558,0.988921,1.48393,0.9276,1.46188,2.07072,1.92141,0.998681,1.0084,1.01461,2.07072,1.92141,0.998681,1.0084,1.86502,1.74413,1.42121,1.3747,0.161776,0.221862,0.161776,0.221862,0.161776,0.221862,-0.919314,0,0,1.44899,1,1,2.07358,1.56209,2.10972,1.0313,1.66934,1.52499,2.04605,0.978073,1.04334,0.957119,0.942575,1.47522,1.37122,1.52658,-0.0139721,0.231421,0.561577,1.37661,0.732906,0.832598,1.14215,2.07645,0.37543,1.03055,1.06226,2.06281
-10.3442,0.99543,0.35613,4,15,0,21.836,-4.90616,-6.00964,1.57247,2.19862,1.15611,0.774921,1.68272,3.49843,1.02236,0.887456,0.893751,0.966194,1.51268,1.00916,1.45679,1.11465,1.4697,2.08249,1.99062,0.989586,1.02815,0.816844,2.08249,1.99062,0.989586,1.02815,1.81243,1.74369,1.42496,1.48713,0.134142,0.182088,0.134142,0.182088,0.134142,0.182088,-1.10348,0,0,1.56074,1,1,1.95023,1.50953,1.97213,0.999556,1.60857,1.97319,2.06106,1.00126,1.04626,1.00215,1.09954,1.45414,1.60008,1.33545,0.167072,0.193213,0.169069,1.34469,0.793494,0.846481,1.05692,2.05487,0.373271,0.864897,1.37922,1.92261
-10.05,0.871992,0.35613,4,15,0,23.7839,-5.07649,-5.9526,0.480669,0.927787,0.869585,0.315406,0.786894,0.598445,0.481925,1.22398,1.12502,0.969393,1.46739,0.979414,1.53164,1.03196,1.57691,2.04607,1.96145,1.03892,1.02572,1.12179,2.04607,1.96145,1.03892,1.02572,1.75258,1.6938,1.48412,1.45093,0.078918,0.116268,0.078918,0.116268,0.078918,0.116268,-0.876112,0,0,1.42396,1,1,1.6836,1.44539,2.06453,0.921855,1.55793,1.66011,1.9337,0.991305,1.01521,0.933675,1.02343,1.54302,1.35786,1.60718,0.0502167,0.199986,-0.844134,0.944365,0.760215,0.972519,1.27993,1.78522,0.0819415,0.98334,1.30787,1.94779
-7.75563,0.960504,0.35613,4,15,0,17.6541,-4.9911,-6.02427,0.777955,2.26846,0.985671,0.840972,0.79527,0.912618,0.690819,1.048,1.58193,1.00801,1.63798,1.00433,1.48591,0.910377,1.56304,2.01224,2.02165,0.959558,0.971561,1.02342,2.01224,2.02165,0.959558,0.971561,1.72151,1.70262,1.52998,1.51055,0.120108,0.195377,0.120108,0.195377,0.120108,0.195377,-1.03317,0,0,1.5171,1,1,1.51233,1.49921,2.01153,0.919181,1.71379,1.43225,2.05722,0.914534,1.01076,1.05129,0.948508,1.56201,1.53035,1.6049,0.347671,0.093041,-0.0595251,1.37295,0.696478,0.9586,1.37621,1.73595,0.140268,0.758376,1.36045,1.91032
-8.513,0.931675,0.35613,4,15,0,18.837,-5.01307,-5.97183,1.3517,1.6418,1.86764,0.810165,2.10673,1.94237,0.804392,1.29943,1.06769,1.0139,1.41114,0.996951,1.48116,1.06907,1.44948,2.05765,2.01338,1.09869,1.02437,0.738348,2.05765,2.01338,1.09869,1.02437,1.70059,1.66991,1.46353,1.40309,0.134912,0.195335,0.134912,0.195335,0.134912,0.195335,-0.958765,0,0,1.47224,1,1,1.53391,1.31533,2.03791,1.07033,1.75238,1.75264,2.09267,1.08126,1.01032,1.0253,1.1345,1.55047,1.37669,1.32842,0.149444,0.295113,0.181026,1.37289,0.634491,0.947891,1.22213,0.305262,-0.0913137,1.04693,1.37475,1.96089
-11.3755,0.933788,0.35613,3,7,0,17.8528,-5.02159,-6.03109,0.986319,2.11187,1.37744,0.411317,0.643079,0.9979,0.485522,0.784088,0.380195,0.989827,1.50667,1.0111,1.4211,0.935608,1.58458,2.04567,2.05486,0.894804,0.98427,2.32784,2.04567,2.05486,0.894804,0.98427,1.77959,1.77838,1.4275,1.46353,0.14181,0.206669,0.14181,0.206669,0.14181,0.206669,-1.0095,0,0,1.50268,1,1,1.75099,1.72704,2.04923,0.921107,1.69207,1.36957,1.94487,0.999908,1.03094,0.93794,0.942366,1.47589,1.40567,1.49591,0.057522,0.171943,0.285638,1.38309,0.789357,0.855475,1.28169,-0.394089,0.523003,0.948687,1.23717,2.02652
-9.96639,0.92952,0.35613,4,15,0,18.6949,-4.97951,-5.97509,0.832795,1.42583,1.47556,0.705456,0.977944,1.657,0.905715,1.04293,0.276404,1.06616,1.53046,1.0148,1.52455,1.05719,1.53971,2.15531,2.03601,1.02161,1.03806,2.3971,2.15531,2.03601,1.02161,1.03806,1.79257,1.72174,1.53953,1.52049,0.108011,0.145692,0.108011,0.145692,0.108011,0.145692,-0.995582,0,0,1.49427,1,1,1.96431,1.59765,2.23697,1.03514,1.64338,1.22007,2.13234,1.07444,0.948239,1.09306,1.03958,1.52881,1.50182,1.49353,0.0647594,0.214121,-0.272345,1.17687,0.795003,0.944345,0.265071,1.98539,0.256508,0.70634,1.31996,1.79776
-8.49087,0.822078,0.35613,4,15,0,19.7118,-5.004,-6.04405,0.648041,2.082,1.18761,0.588576,1.14502,0.379625,1.21196,0.783193,2.36515,0.980548,1.62969,1.01658,1.51874,0.950294,1.50319,2.05437,1.97874,0.984667,1.00108,0.702962,2.05437,1.97874,0.984667,1.00108,1.71135,1.63676,1.51837,1.51885,0.176594,0.270528,0.176594,0.270528,0.176594,0.270528,-1.04004,0,0,1.52131,1,1,1.75647,1.5621,1.91654,0.89594,1.67522,1.57308,2.12076,0.941827,0.971877,0.919195,0.957551,1.40572,1.72197,1.62027,0.136602,0.0968575,0.7406,1.20046,0.668317,0.970771,1.23977,2.02904,-0.370309,0.715226,1.36081,2.07656
-11.8395,0.805399,0.35613,3,15,0,22.7788,-4.95605,-6.01666,1.06821,2.84435,0.947635,0.905458,0.898676,1.62978,0.321397,1.72224,0.950536,1.03911,1.38574,1.07562,1.56678,0.946648,1.54679,1.96188,2.07272,0.983816,0.936215,0.965981,1.96188,2.07272,0.983816,0.936215,1.81999,1.91092,1.57052,1.49845,0.0774282,0.124129,0.0774282,0.124129,0.0774282,0.124129,-1.06061,0,0,1.53399,1,1,1.72905,1.64114,1.98626,0.8681,2.01202,1.63746,2.08815,0.841311,1.09003,1.01858,0.905713,1.54551,1.35683,1.49866,-0.00919137,0.130993,-0.875691,1.01495,0.789759,0.872641,1.30959,2.02355,0.740151,0.816253,1.12854,1.20796
-11.7696,0.885285,0.35613,4,15,0,20.0511,-5.03128,-5.9966,1.12434,1.88995,0.922442,0.258866,1.03263,0.47889,0.481719,0.639271,1.28376,0.981906,1.48417,1.02507,1.51933,1.08549,1.45434,1.86741,1.88119,1.00988,1.01168,1.44445,1.86741,1.88119,1.00988,1.01168,1.62493,1.64429,1.57353,1.62657,0.168227,0.241986,0.168227,0.241986,0.168227,0.241986,-0.96532,0,0,1.47614,1,1,1.45525,1.60558,1.69673,1.03001,1.60551,1.52893,1.89253,0.959866,0.98223,0.915812,1.10049,1.48167,1.41733,1.56592,-0.14859,0.251533,0.642208,1.33249,0.272368,0.863655,0.442659,2.05747,-0.302889,-0.0778075,0.633512,2.04984
-8.8333,0.957902,0.35613,3,7,0,18.6655,-5.03443,-6.00071,1.18114,2.68771,0.944496,0.331239,1.03918,0.896299,0.369128,0.680892,1.29217,0.981929,1.47686,1.01352,1.5282,1.0607,1.44813,1.87829,1.91208,1.0012,1.01066,1.53352,1.87829,1.91208,1.0012,1.01066,1.72212,1.75795,1.46177,1.51385,0.137689,0.201937,0.137689,0.201937,0.137689,0.201937,-0.966281,0,0,1.47671,1,1,1.80411,1.28389,1.8074,0.992737,1.66712,1.59552,1.95778,0.968623,0.966555,0.913003,1.01831,1.69051,1.54573,1.51295,0.267403,0.268834,0.223712,1.3804,0.698041,0.944858,0.595255,2.07651,0.439895,0.741554,0.979438,2.05432
