# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-15.8482,0.864645,0.357058,4,15,0,30.7905,-4.91907,-6.00928,0.285605,0.825741,1.19089,0.595653,0.733718,0.682256,0.489545,4.05438,0.899339,1.02253,1.42617,1.06278,1.52526,1.04277,1.58349,2.03259,2.07148,0.987477,1.07224,1.38132,2.03259,2.07148,0.987477,1.07224,1.77145,1.81592,1.54588,1.59609,0.0491574,0.0679464,0.0491574,0.0679464,0.0491574,0.0679464,-1.09021,0,0,1.55241,1,1,1.52541,1.51828,1.88402,0.958738,2.20342,1.76648,2.09307,1.0675,1.1139,1.0454,1.01955,1.5606,1.45962,1.60064,-0.0312517,0.0926808,-1.51661,0.374685,0.783081,0.932801,1.33138,2.04503,0.639373,0.187991,1.13703,1.10371
-15.8173,0.870283,0.357058,4,15,0,25.1749,-4.91741,-5.98602,1.00709,0.903869,1.0839,1.29208,1.21866,2.29661,0.95536,2.42553,0.975559,0.999823,1.51427,0.905149,1.51964,0.924687,1.50863,1.87127,2.07307,0.974084,0.986032,1.04041,1.87127,2.07307,0.974084,0.986032,1.42605,1.57181,1.50892,1.57729,0.0610401,0.108877,0.0610401,0.108877,0.0610401,0.108877,-1.06861,0,0,1.53894,1,1,1.59475,1.53092,1.87621,0.873645,1.70522,1.42832,2.35589,0.973327,0.970493,1.03728,0.982488,1.45325,1.62012,1.59304,0.278536,0.221283,-1.23749,0.872355,-1.91569,0.976425,0.49847,1.9389,-1.05613,0.336317,1.12612,2.03722
-16.4023,0.826158,0.357058,4,15,0,32.3552,-5.00656,-5.98821,1.09073,2.72528,1.50227,0.90522,0.990591,0.521841,1.65052,0.294017,1.17579,1.01509,1.49208,1.1198,1.42773,1.10404,1.52603,2.1846,1.94111,0.988323,1.01731,0.870977,2.1846,1.94111,0.988323,1.01731,1.64349,1.46385,1.39167,1.36935,0.300414,0.364889,0.300414,0.364889,0.300414,0.364889,-0.981652,0,0,1.48589,1,1,1.78039,1.41534,2.16634,0.919977,1.6735,1.59028,2.11646,1.02841,1.05128,1.03123,1.0293,1.41694,1.41025,1.56368,0.533291,0.384157,1.37822,0.184117,0.382125,0.697215,-0.175234,2.0492,-2.65867,1.02268,1.20499,2.01786
-9.88296,0.83894,0.357058,4,15,0,26.9745,-4.99235,-6.00341,0.806106,0.955489,1.26472,0.749947,1.08564,1.0658,0.557505,2.07447,1.02802,0.971627,1.42793,0.911364,1.55714,0.938213,1.47163,1.95107,2.06783,0.988607,0.969435,1.14645,1.95107,2.06783,0.988607,0.969435,1.54313,1.64915,1.4949,1.51099,0.0786458,0.132341,0.0786458,0.132341,0.0786458,0.132341,-1.01106,0,0,1.50363,1,1,1.56627,1.39759,1.92032,0.991532,1.4327,1.59584,2.13193,0.971272,0.879589,0.947725,0.913219,1.56532,1.46872,1.46834,0.12459,0.179147,-0.849884,1.0821,-0.389577,0.977602,1.26095,2.05054,-0.260646,0.756164,1.16118,1.88407
-12.8504,0.979104,0.357058,4,15,0,17.8961,-4.94582,-6.08122,0.763052,1.29324,1.74123,0.60237,1.61246,1.33109,0.468324,1.84944,0.798339,0.968909,1.50014,0.918823,1.53766,0.912271,1.44398,2.0183,2.1648,0.982344,0.963753,0.431311,2.0183,2.1648,0.982344,0.963753,1.72848,1.85253,1.39535,1.41019,0.0890173,0.152889,0.0890173,0.152889,0.0890173,0.152889,-1.1354,0,0,1.58097,1,1,1.81105,1.44737,2.03506,0.899322,2.14996,1.50445,2.07519,0.969475,0.938102,0.923961,0.947119,1.50953,1.38131,1.52342,0.115977,0.0795294,-0.636056,1.22056,0.713669,0.716691,1.36705,2.01333,0.709781,1.04455,0.129725,1.80417
-9.55262,0.756197,0.357058,4,15,0,26.664,-4.90897,-6.02379,0.645062,1.21057,0.597026,0.612226,1.63645,1.78152,1.50042,0.399627,1.09195,1.06404,1.45927,0.958964,1.47261,0.966958,1.42849,2.01794,2.07579,1.01291,0.992003,0.663173,2.01794,2.07579,1.01291,0.992003,1.68712,1.74715,1.46553,1.445,0.0991474,0.148176,0.0991474,0.148176,0.0991474,0.148176,-1.11482,0,0,1.5679,1,1,1.74214,1.42518,1.93531,1.03253,1.78236,1.44491,2.01974,1.09046,0.956589,1.02129,0.976542,1.50133,1.54386,1.51617,0.029271,0.137721,-0.437589,1.19254,0.58613,0.951163,1.36769,2.04391,0.390107,0.997121,1.10694,2.0639
-9.77522,0.986446,0.357058,4,15,0,17.3175,-5.0367,-5.95673,1.5538,3.91343,2.68572,1.12206,0.799134,1.30813,0.450638,2.15799,0.980004,0.940012,1.52562,1.01628,1.52268,1.03797,1.54922,2.03094,1.97074,1.02149,1.01558,1.74715,2.03094,1.97074,1.02149,1.01558,1.77169,1.71426,1.46046,1.46003,0.152471,0.230804,0.152471,0.230804,0.152471,0.230804,-0.920026,0,0,1.44941,1,1,1.95356,1.50428,2.00831,1.05002,1.94598,1.36966,1.93779,0.987783,1.11322,0.959251,1.05606,1.53465,1.47745,1.54136,0.0718546,0.359329,0.437935,1.36201,0.78329,0.942499,1.3365,1.98634,0.212652,0.959037,1.3402,2.02901
-14.3043,0.886202,0.357058,4,15,0,22.8854,-4.9456,-6.04625,0.396442,0.887068,0.632605,0.392077,2.30584,0.827526,2.22326,0.350086,1.19582,1.08484,1.48025,1.02504,1.65285,0.968169,1.43097,2.02301,2.05568,0.978867,0.982145,0.540252,2.02301,2.05568,0.978867,0.982145,1.65516,1.71922,1.40106,1.39706,0.108293,0.157498,0.108293,0.157498,0.108293,0.157498,-1.10065,0,0,1.55896,1,1,1.65739,1.42784,2.16565,0.969972,1.63858,1.56163,2.00928,0.958424,1.03103,1.111,0.958489,1.80244,1.39683,1.50449,0.187129,0.238388,-0.267232,1.24582,0.444006,0.74539,1.35748,1.98555,0.241972,1.04695,1.23284,2.01188
-13.947,0.956103,0.357058,4,15,0,30.4673,-5.04943,-5.93486,1.31413,1.67495,1.49869,0.970921,0.771113,1.56653,0.547932,1.55684,1.4412,0.916224,1.37766,0.974037,1.34305,0.94957,1.57407,2.02196,2.00145,1.02884,1.01832,1.8487,2.02196,2.00145,1.02884,1.01832,1.63909,1.58823,1.44147,1.38985,0.103628,0.15641,0.103628,0.15641,0.103628,0.15641,-0.885432,0,0,1.42932,1,1,1.65371,1.6526,2.13256,1.10446,1.57674,1.3082,2.03325,1.00287,0.90242,0.961729,0.897433,1.34689,1.4209,1.47246,-0.0559355,0.270867,-0.35308,1.24005,0.357397,0.898969,1.3598,1.91509,-0.864419,1.04453,1.38354,2.01087
-12.9149,0.989511,0.357058,4,15,0,22.9227,-4.97126,-6.06149,1.07169,3.0673,1.09451,0.884336,1.15314,1.07064,1.45866,0.331966,1.0732,1.10336,1.59464,1.01991,1.64686,1.00816,1.43557,2.01435,2.01697,0.926564,0.984535,0.54117,2.01435,2.01697,0.926564,0.984535,1.64413,1.69123,1.41983,1.49136,0.229621,0.323741,0.229621,0.323741,0.229622,0.323741,-1.09023,0,0,1.55243,1,1,1.51912,1.60861,1.93806,0.879223,2.00881,1.38691,1.90341,1.06627,1.00354,1.15399,0.999539,1.69267,1.55229,1.4625,0.424651,0.324032,1.20137,0.736795,0.385671,0.82731,1.37342,0.913291,0.0643511,0.847363,1.36937,2.02821
-12.0724,0.888899,0.357058,4,15,0,26.9886,-5.03032,-5.97389,0.559901,0.784803,0.689151,0.554231,0.939932,3.2005,0.846578,1.52156,1.82506,0.943494,1.44997,1.00187,1.39789,0.982014,1.57795,2.11068,1.98853,1.01868,1.00343,1.84897,2.11068,1.98853,1.01868,1.00343,1.85444,1.73485,1.38284,1.32686,0.046718,0.0675518,0.046718,0.0675518,0.046718,0.0675518,-0.943566,0,0,1.46324,1,1,2.09006,1.5787,2.099,1.05514,1.5546,1.39763,1.9129,0.955044,1.05451,0.928773,1.00049,1.35855,1.43847,1.62636,0.149532,0.188996,-1.57566,0.369073,0.751478,0.647504,0.803417,2.00828,0.328341,0.903218,1.37703,2.07445
-11.2028,0.960491,0.357058,4,15,0,26.9318,-4.98638,-6.04297,0.636065,3.84399,1.60274,0.810152,1.81,0.526873,0.932958,0.637333,0.599813,1.06072,1.582,1.02525,1.67171,1.02165,1.43722,1.98209,2.10083,1.00484,0.981194,0.50467,1.98209,2.10083,1.00484,0.981194,1.7774,1.89345,1.4271,1.45943,0.183426,0.291688,0.183426,0.291688,0.183426,0.291688,-1.05659,0,0,1.5315,1,1,1.98099,1.22932,1.99069,1.01654,1.89577,1.51266,2.07913,1.038,0.98419,1.11847,1.02819,1.78309,1.52331,1.31877,-0.00410146,0.194298,0.815741,1.05,0.787878,0.854073,1.36747,2.07213,0.741196,0.960751,0.899848,2.00471
-12.6653,0.961762,0.357058,4,15,0,20.1477,-5.0324,-5.95939,0.866264,1.23704,0.70854,0.549201,0.653608,2.75089,0.725927,1.43489,1.55109,0.929707,1.38799,0.983712,1.40141,0.952859,1.64001,2.06656,2.01608,0.996606,0.974236,1.9885,2.06656,2.01608,0.996606,0.974236,1.82349,1.75949,1.48918,1.40569,0.0629732,0.0968488,0.0629732,0.0968488,0.0629732,0.0968488,-0.926989,0,0,1.45348,1,1,1.81436,1.32062,2.12962,0.967674,1.57727,1.46861,1.98828,0.910179,0.938118,0.879128,0.942063,1.31878,1.26844,1.72062,0.150414,0.0178904,-1.19341,0.743487,0.787457,0.97556,1.16927,2.07448,0.446661,1.04635,1.37082,1.94053
-13.9967,0.725791,0.357058,3,7,0,28.6878,-5.05216,-5.95317,0.53612,2.05225,0.446681,2.19863,1.07481,1.37524,0.561499,0.957741,2.40514,0.956933,1.42129,0.957168,1.52944,0.958107,1.50433,2.05656,2.2091,1.04352,0.96236,0.48566,2.05656,2.2091,1.04352,0.96236,1.78118,1.89467,1.52638,1.49377,0.0535713,0.0941555,0.0535713,0.0941555,0.0535713,0.0941555,-0.901013,0,0,1.43833,1,1,1.63466,1.37135,1.86565,0.959819,2.13715,1.55434,2.14449,0.896046,0.961561,0.955607,1.06776,1.54632,1.41894,1.60994,-0.0367265,0.109398,-1.41128,0.712649,0.790338,0.962989,1.22812,1.71379,0.741398,0.837036,-0.593999,1.7824
-8.43841,0.98254,0.357058,4,15,0,19.9789,-4.9467,-5.98852,1.17181,2.33205,1.59993,0.304162,1.22113,1.20682,0.943925,0.4457,0.532272,1.03716,1.56112,1.06644,1.4826,0.975544,1.49886,1.99361,2.02042,0.985701,1.00206,1.82038,1.99361,2.02042,0.985701,1.00206,1.73829,1.7428,1.40405,1.41285,0.209225,0.313391,0.209225,0.313391,0.209225,0.313391,-1.04182,0,0,1.5224,1,1,2.04232,1.48277,2.00565,0.926508,1.81075,1.49833,1.98116,1.0625,1.0332,1.07547,0.872535,1.42925,1.66419,1.47369,0.35729,0.363878,1.05742,0.849165,0.735015,0.759686,1.3816,2.03531,0.368907,1.043,1.363,2.07594
-9.17314,0.953848,0.357058,4,15,0,17.068,-5.03368,-6.01158,1.07965,2.24192,1.43902,1.44984,0.841872,0.970337,0.549149,1.60555,1.92682,0.943298,1.40703,0.959607,1.48084,1.03642,1.50334,2.0188,1.97089,1.00113,0.997483,0.549839,2.0188,1.97089,1.00113,0.997483,1.58676,1.56764,1.44863,1.44613,0.121483,0.176842,0.121483,0.176842,0.121483,0.176842,-0.977897,0,0,1.48364,1,1,1.77384,1.34065,2.15139,1.02922,1.35721,1.45071,1.8876,1.02219,1.05105,0.91168,1.09091,1.52714,1.32588,1.44428,0.16077,0.317895,-0.0362551,1.32868,0.000892159,0.917475,1.36613,2.07654,-1.10681,0.994618,1.34065,2.07552
-8.96916,0.947498,0.357058,4,15,0,16.509,-4.95748,-5.96672,0.975385,1.05862,1.38942,0.34377,1.75953,1.15759,1.46569,0.781147,0.727282,0.989384,1.54293,1.00652,1.51846,0.987941,1.54889,2.01656,2.18905,1.05844,0.972648,2.02353,2.01656,2.18905,1.05844,0.972648,1.60208,1.66847,1.50697,1.46734,0.146378,0.261296,0.146378,0.261296,0.146378,0.261296,-1.00924,0,0,1.50252,1,1,1.69531,1.84794,1.89829,1.07964,1.61843,1.34003,2.2693,0.930505,0.940993,0.93891,0.943708,1.50963,1.64193,1.51935,0.152109,0.302133,0.352277,1.25208,0.117464,0.977107,1.37004,1.43163,-0.102517,0.93683,-0.247884,1.92296
-8.97522,0.844316,0.357058,4,15,0,20.5353,-5.03598,-6.01401,0.758692,4.4395,0.99558,1.49796,0.70502,0.914607,0.753386,1.30041,1.36281,0.971784,1.42623,1.01792,1.5757,0.992165,1.47616,2.02034,1.8825,0.967112,1.02123,0.748,2.02034,1.8825,0.967112,1.02123,1.7917,1.69524,1.57112,1.5611,0.117105,0.154467,0.117105,0.154467,0.117105,0.154467,-0.978031,0,0,1.48372,1,1,1.38419,1.67223,2.17723,0.905799,1.63411,1.51356,1.89388,0.977734,1.0317,0.984158,0.981152,1.55456,1.49186,1.6183,0.306623,0.122645,-0.110979,1.22945,0.794793,0.87089,1.36316,1.85313,0.0916871,0.454036,0.650499,1.98849
-11.9268,0.868873,0.357058,3,15,0,18.6262,-5.01102,-6.00705,0.795553,1.10569,1.09358,0.446285,1.15266,1.34659,0.815354,0.461063,0.989942,1.00045,1.5774,1.00924,1.36085,1.00547,1.3759,2.01735,2.18874,0.975933,1.04237,0.481449,2.01735,2.18874,0.975933,1.04237,1.62939,1.72483,1.27027,1.38834,0.122269,0.186186,0.122269,0.186186,0.122269,0.186186,-0.996035,0,0,1.49454,1,1,1.44687,1.04513,2.022,0.931487,1.51867,1.40194,2.17297,1.09473,0.99669,1.01233,1.02566,1.33305,1.68224,1.31038,0.16322,0.0419291,-0.0230346,1.35529,0.300068,-0.403591,1.36872,1.9581,0.274005,1.04368,-0.242764,1.73234
-12.2373,0.978137,0.357058,4,15,0,22.5199,-5.01789,-5.98682,0.998045,2.77061,1.48121,1.71346,0.968897,0.914999,0.809845,2.01246,0.699765,1.00349,1.4301,1.0062,1.45086,0.96211,1.69461,2.02939,1.92652,1.02501,0.969974,1.36786,2.02939,1.92652,1.02501,0.969974,1.68365,1.57204,1.72231,1.55406,0.114284,0.175192,0.114284,0.175192,0.114284,0.175192,-0.96893,0,0,1.47829,1,1,1.7794,1.83785,2.14252,1.05527,1.58163,1.45076,1.98896,0.902044,0.987374,1.02014,0.889935,1.40058,1.39149,1.65882,0.273557,0.160456,-0.160166,1.32307,0.572602,0.0232265,1.34109,1.95471,-1.05333,0.502235,1.10342,1.89091
-16.5572,0.89314,0.357058,3,15,0,28.2191,-4.91892,-6.0067,1.77305,3.86984,0.753915,0.588354,0.635901,2.26972,0.312757,0.318061,0.97483,0.999161,1.54956,0.960771,1.45522,1.10152,1.51993,2.02918,1.93634,0.915485,1.0394,1.11715,2.02918,1.93634,0.915485,1.0394,1.84961,1.79037,1.27715,1.39604,0.135782,0.172345,0.135782,0.172345,0.135782,0.172345,-1.08778,0,0,1.55089,1,1,1.97405,1.42446,1.9298,0.909551,1.69135,1.3849,2.02745,1.05318,0.988733,1.07294,1.05141,1.46877,1.5474,1.69302,0.069094,0.158352,0.194488,1.31275,0.758906,-0.315225,1.34168,0.517353,0.565187,1.04677,1.17435,1.77817
-15.8245,0.981811,0.357058,4,15,0,27.048,-5.11028,-5.96019,0.396979,2.15893,1.79732,0.89292,1.61913,1.6317,1.5369,3.55516,1.19514,1.03514,1.39475,0.968253,1.55357,0.908919,1.46752,2.00362,2.05999,1.05851,0.957326,0.894879,2.00362,2.05999,1.05851,0.957326,1.85811,1.91157,1.51384,1.39459,0.0631822,0.101591,0.0631822,0.101591,0.0631822,0.101591,-0.849916,0,0,1.40899,1,1,2.02313,1.45937,1.82211,1.0038,1.52831,1.47874,2.07757,0.936372,0.944668,1.02893,0.889325,1.58583,1.35803,1.45506,-0.00767539,0.0107814,-1.18867,0.796019,0.745378,0.973962,1.38299,1.43012,0.739949,1.04643,1.20896,1.6964
-11.4223,0.977335,0.357058,3,7,0,22.67,-4.89654,-5.92369,0.661072,1.39943,1.52068,1.16084,1.57999,1.55392,1.04377,2.12601,1.49636,1.01103,1.42719,0.995631,1.48005,0.930971,1.45647,2.0044,2.07284,1.01536,0.927348,1.12542,2.0044,2.07284,1.01536,0.927348,1.65892,1.69033,1.45369,1.36761,0.0868098,0.140562,0.0868098,0.140562,0.0868098,0.140562,-1.02715,0,0,1.51342,1,1,1.42827,1.62387,2.03507,1.0418,1.75211,1.38088,2.14011,0.969581,0.902271,0.972346,0.931799,1.60971,1.31261,1.49413,-0.0837353,0.116405,-0.680666,1.14256,0.462792,0.929009,1.38268,2.03031,0.0581735,1.01978,1.12769,0.938959
-14.001,0.819944,0.357058,4,15,0,23.6439,-5.11606,-5.95851,0.745083,1.95646,0.874197,0.67523,1.29615,2.83068,1.03974,1.78999,1.01495,1.04253,1.50204,1.07325,1.50651,0.956265,1.47052,1.89725,1.90871,0.944367,1.07648,0.873177,1.89725,1.90871,0.944367,1.07648,1.76768,1.78576,1.46854,1.54935,0.0652646,0.0864985,0.0652646,0.0864985,0.0652646,0.0864985,-0.842448,0,0,1.40475,1,1,1.80753,1.32471,1.73545,0.875238,1.57526,1.69341,2.05252,0.973427,1.11997,1.04796,1.00511,1.48661,1.5247,1.48918,0.0776067,-0.112435,-1.14165,0.621015,0.779449,0.955712,0.827314,1.42149,0.54953,0.533423,0.947087,0.99069
-12.5938,0.998125,0.357058,4,15,0,23.8277,-5.00708,-6.03573,0.566486,2.15018,1.37658,0.499234,1.10717,0.44944,1.13239,0.544181,1.09972,0.953292,1.49912,0.956996,1.57152,1.03738,1.64739,2.16386,2.21685,1.05642,0.964056,0.541627,2.16386,2.21685,1.05642,0.964056,1.83368,1.86541,1.41766,1.339,0.170318,0.292754,0.170318,0.292754,0.170318,0.292754,-1.02866,0,0,1.51434,1,1,1.98758,1.2162,2.19519,1.03929,1.82684,1.41815,2.3312,1.05883,0.909794,0.984525,1.02419,1.49102,1.52737,1.78112,0.23655,0.354059,0.667453,1.04123,0.778677,0.818803,0.143405,1.47425,0.724916,0.947941,-0.735754,1.8088
-10.854,0.984054,0.357058,4,15,0,19.7179,-4.98908,-5.95604,1.2731,2.65068,0.875487,0.657435,0.799555,1.77179,0.64703,1.2885,0.787631,1.04375,1.55297,1.06021,1.49666,0.974563,1.62589,1.87398,1.92092,0.95894,0.995457,0.695476,1.87398,1.92092,0.95894,0.995457,1.71011,1.73751,1.63834,1.63556,0.100218,0.155991,0.100218,0.155991,0.100218,0.155991,-0.966968,0,0,1.47712,1,1,1.70439,1.63283,1.86298,0.977183,1.92532,1.63975,1.80465,1.03987,1.091,1.01177,0.949436,1.47701,1.42705,1.7574,0.138083,0.111701,-0.417206,1.2378,0.664648,0.589078,0.536447,1.72522,0.342189,-0.162046,1.05816,2.07265
-11.1296,0.99119,0.357058,4,15,0,18.9099,-4.99541,-6.07201,0.645935,1.31652,0.807492,0.416041,1.07706,0.932315,0.382401,1.08192,0.637608,1.01586,1.55039,0.911397,1.51972,1.05011,1.56536,2.11848,1.95243,1.04109,0.957961,0.78697,2.11848,1.95243,1.04109,0.957961,1.86461,1.73719,1.58039,1.47721,0.0829822,0.124625,0.0829822,0.124625,0.0829822,0.124625,-1.07659,0,0,1.54391,1,1,1.741,1.84279,2.13594,1.0342,2.00861,1.54219,1.82427,0.920021,0.927624,1.03599,0.950272,1.57584,1.54737,1.50116,0.149877,0.459307,-0.759172,1.0192,0.733682,0.841899,0.72123,1.75243,0.340524,0.903075,1.26777,1.70788
-9.79386,0.984649,0.357058,4,15,0,17.6498,-5.02684,-5.92978,1.13281,4.24707,1.6511,0.910991,1.2787,1.13803,1.35003,0.766202,1.64073,0.973013,1.45479,1.09804,1.52673,0.940296,1.54214,1.97597,2.07399,0.972043,0.992471,0.531157,1.97597,2.07399,0.972043,0.992471,1.75326,1.81379,1.4241,1.43002,0.205787,0.325196,0.205787,0.325196,0.205787,0.325196,-0.902942,0,0,1.43945,1,1,2.02516,1.75519,2.07099,0.932693,1.80354,1.5421,2.3226,1.06944,1.12377,1.00873,0.96922,1.55152,1.48859,1.46914,0.197584,0.307658,1.02905,0.72014,0.761249,0.843357,1.35443,1.91599,0.633979,1.02468,1.11972,2.06537
-12.9342,0.799145,0.357058,4,15,0,20.4282,-5.0552,-5.9093,1.11662,3.73232,1.82145,0.938958,1.05238,1.23954,1.34291,0.519411,1.81253,0.995709,1.44582,1.11101,1.53345,0.938353,1.54886,1.96438,2.04009,1.00089,0.989748,0.506021,1.96438,2.04009,1.00089,0.989748,1.69957,1.73473,1.31781,1.28531,0.204911,0.31975,0.204911,0.31975,0.204911,0.31975,-0.8541,0,0,1.41137,1,1,1.97841,1.04864,2.04495,1.00654,1.90759,1.18954,2.10831,1.02282,1.11753,0.934963,0.89875,1.49211,1.49605,1.59857,0.28337,0.369415,1.02164,0.78139,0.631064,0.139794,1.31905,2.07663,0.32772,0.681902,1.30487,2.05555
-11.2493,0.920431,0.357058,4,15,0,21.1987,-4.97342,-6.02356,0.756236,1.34427,1.32125,0.405364,1.94143,1.18903,1.30025,2.07096,0.550192,1.06682,1.43045,0.987409,1.43322,1.04465,1.58271,2.01234,2.00049,0.990516,0.976897,0.597439,2.01234,2.00049,0.990516,0.976897,1.75202,1.74435,1.7454,1.68306,0.108356,0.155407,0.108356,0.155407,0.108356,0.155407,-1.05013,0,0,1.52751,1,1,1.98268,1.89704,2.09008,0.990887,1.75859,1.75955,1.79615,0.966761,0.97447,1.18152,0.987898,1.50591,1.42751,1.52678,0.192851,0.10312,-0.266082,1.23463,0.759358,-0.169697,1.37608,2.05863,0.376529,-0.648215,1.38363,1.96753
-12.6286,0.981118,0.357058,4,15,0,23.5149,-4.97281,-5.97888,0.843324,4.03358,0.882931,0.660946,0.662417,0.826761,2.12953,0.247634,2.3423,0.939072,1.54028,0.941796,1.48713,0.937008,1.50858,1.96481,2.05441,1.02701,1.05746,1.04599,1.96481,2.05441,1.02701,1.05746,1.72235,1.79159,1.49353,1.55243,0.18402,0.305296,0.18402,0.305296,0.18402,0.305296,-1.00607,0,0,1.5006,1,1,1.78554,1.39727,1.8593,0.9962,1.47217,1.53875,1.96499,1.1698,0.934276,0.934461,0.911793,1.52923,1.55441,1.39419,0.130023,0.24216,0.822064,0.929583,0.698633,0.977247,1.32063,1.93476,0.569206,0.513129,1.23956,1.45252
-16.3195,0.912529,0.357058,4,15,0,23.5235,-4.99164,-6.01597,0.794793,4.54575,1.40144,0.976929,0.722712,0.782719,3.03776,0.200692,2.36059,0.961537,1.51582,0.953526,1.44168,0.980967,1.45806,1.96652,2.09264,1.04477,1.03983,3.05869,1.96652,2.09264,1.04477,1.03983,1.66127,1.74642,1.32866,1.36048,0.21458,0.354126,0.21458,0.354126,0.21458,0.354126,-1.02433,0,0,1.5117,1,1,1.59961,1.47602,2.10244,1.05571,1.68604,1.64097,2.1462,1.07265,0.990402,1.01081,1.10314,1.32845,1.59574,1.58587,0.198927,0.26988,1.09924,0.345032,0.474228,0.242591,1.32665,1.69323,0.386587,1.00618,0.973589,1.77177
-19.1123,0.928802,0.357058,4,15,0,35.0317,-5.01994,-5.9736,0.413553,0.663076,0.859545,0.696081,1.04384,0.807893,0.290964,2.49033,0.40339,1.10975,1.50295,1.02319,1.62238,1.01718,1.56976,2.02985,2.02305,0.903164,0.939557,0.327235,2.02985,2.02305,0.903164,0.939557,1.72187,1.74789,1.53549,1.52911,0.0457207,0.0646194,0.0457207,0.0646194,0.0457207,0.0646194,-0.953659,0,0,1.46921,1,1,1.69887,1.7443,1.95565,0.887294,1.73102,1.51004,2.20017,0.844965,1.0347,1.09189,0.974505,1.53789,1.49419,1.67511,0.0187344,0.238563,-1.59997,0.326871,0.697387,0.950846,1.33974,0.00208508,0.393649,0.658088,1.35738,1.29936
-21.5999,0.761491,0.357058,4,15,0,33.3849,-5.0157,-6.03666,1.05642,6.42685,1.84184,0.615093,1.85153,1.67872,2.39328,0.362026,2.1542,0.906344,1.47724,0.97962,1.41004,0.979012,1.34765,2.00364,1.98106,1.09003,1.04116,4.63875,2.00364,1.98106,1.09003,1.04116,1.87587,1.84059,1.35127,1.34177,0.20857,0.332999,0.20857,0.332999,0.20857,0.332999,-1.02096,0,0,1.50964,1,1,1.92971,1.70281,2.0408,1.18206,1.81947,1.27806,2.09782,0.990016,1.01092,0.903245,0.950274,1.47346,1.58362,1.29953,0.464406,0.50822,1.0521,0.627212,0.71064,0.432999,1.38298,0.590407,0.691329,0.956951,1.36554,1.75147
-11.4064,0.998653,0.357058,3,7,0,28.4526,-4.98621,-6.02673,0.764544,2.78093,1.41409,0.565969,1.7691,0.722575,0.799268,1.15906,0.731508,0.943134,1.40772,1.0245,1.46413,0.949323,1.64541,1.91941,1.97965,1.08352,1.06038,0.688182,1.91941,1.97965,1.08352,1.06038,1.7583,1.79002,1.61839,1.56111,0.127009,0.209568,0.127009,0.209568,0.127009,0.209568,-1.04051,0,0,1.5216,1,1,1.53466,1.4994,2.07205,1.09808,2.04425,1.63601,1.93319,1.14146,0.907139,0.962513,0.944629,1.38081,1.39002,1.72599,0.00265374,0.248955,0.0553365,1.38364,0.768396,0.689623,1.04529,0.789796,0.564022,0.453952,1.36272,1.38933
