# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-9.7999,0.965516,0.303389,4,15,0,25.7224,-0.924548,-2.01989,1.07774,2.09073,0.968515,1.56219,0.816155,1.50428,0.762528,1.28131,1.3569,0.960491,0.497884,0.984288,1.5758,0.99099,1.43535,2.00077,1.97321,1.03907,1.0382,1.22594,0.790939,0.601607,0.873644,0.89221,2.00077,1.97321,1.03907,1.0382,1.72617,1.85469,1.32865,1.16553,0.0773938,0.0516503,0.0773938,0.0516503,0.0773938,0.0516503,1.55563,1,1,1.7863,1.31225,2.02509,0.980499,1.68033,1.2134,2.1798,0.970298,1.01311,0.932302,1.04927,1.50591,0.504474,1.45052,-0.0520215,0.147363,-0.876422,0.129915,0.841345,0.910369,1.38362,1.78296,0.751074,0.52522,1.34726,1.79573
-11.0053,0.930112,0.303389,4,15,0,26.9618,-1.07886,-1.97055,1.60773,1.89191,1.10764,0.384385,1.78453,0.504946,1.41638,0.907687,0.711092,1.05176,0.501714,1.01439,1.4351,1.00788,1.62236,2.00948,2.12934,0.948061,0.99792,0.59617,1.33174,1.60057,0.998407,0.904882,2.00948,2.12934,0.948061,0.99792,1.71365,1.94675,1.58997,1.30582,0.193271,0.158657,0.193271,0.158657,0.193271,0.158657,1.43293,1,1,1.79967,1.67363,2.12522,1.00215,2.19742,1.22094,2.03928,1.09096,1.04893,1.05449,1.00508,1.35685,0.508691,1.66424,0.0528198,0.121396,0.915819,1.25184,0.849819,0.23761,1.37918,1.50783,0.48873,1.12029,0.598296,2.07593
-16.7932,0.960576,0.303389,4,15,0,21.8729,-1.00442,-1.92249,2.67169,1.67441,2.258,0.431903,1.93598,0.674088,1.5146,0.598983,0.93864,1.09128,0.483596,0.967087,1.44372,1.02886,1.64641,1.93066,2.18687,0.952001,1.0468,0.733252,1.42404,1.78446,1.43759,0.971939,1.93066,2.18687,0.952001,1.0468,1.41989,1.89395,1.251,1.18884,0.282656,0.215019,0.282656,0.215019,0.282656,0.215019,1.44826,1,1,1.35218,1.19507,1.82356,0.934616,1.89926,1.26998,2.11714,0.969026,0.963218,1.00256,1.03074,1.50773,0.492843,1.63607,0.44884,0.154035,1.38095,1.38239,-0.767817,0.41405,1.13461,1.59288,0.666445,0.721796,-0.212074,1.6584
-23.098,0.955189,0.303389,4,15,0,37.0776,-1.01219,-2.09103,0.51987,1.02571,0.613578,0.394354,0.828538,0.71907,0.410218,0.863265,1.49696,0.949777,0.554419,0.930645,1.50625,0.934467,1.33727,2.06059,1.81585,1.01557,1.04668,1.11226,0.823542,0.627218,0.220698,1.38655,2.06059,1.81585,1.01557,1.04668,1.79925,1.7184,1.36733,1.19877,0.0716167,0.0468149,0.0716167,0.0468149,0.0716167,0.0468149,1.54531,1,1,1.67815,1.25684,2.1445,1.076,1.44023,1.06735,1.86031,0.930751,0.959479,0.907864,0.831858,1.67483,0.586131,1.35424,0.0765424,-0.0238766,-1.00092,0.0521776,0.692023,1.0193,1.20552,2.02906,0.688245,0.792693,-0.48248,1.66044
-20.8689,0.984088,0.303389,4,15,0,37.5503,-0.955328,-2.05777,1.15218,1.69173,1.19694,0.895868,2.47434,0.903211,1.71165,1.10056,0.766443,1.05042,0.458424,1.10003,1.59899,1.0873,1.69803,1.91539,2.13659,0.896763,0.996006,1.71337,1.3632,1.04122,1.22607,0.654772,1.91539,2.13659,0.896763,0.996006,1.62373,1.99389,1.3195,1.17041,0.148382,0.0957724,0.148382,0.0957724,0.148382,0.0957724,1.56009,1,1,1.53198,1.40794,1.8998,0.817472,2.0646,1.07503,1.96289,1.02228,1.15508,0.95583,1.0503,1.58057,0.469095,1.5896,0.231083,-0.074114,0.380869,0.731249,0.747659,0.871814,1.00991,-0.297846,0.272592,0.569944,0.510758,2.07359
-11.8648,0.998129,0.303389,4,15,0,32.3244,-0.990685,-2.01998,1.07611,1.55955,0.86385,0.49416,2.17276,0.535355,1.78618,0.707262,0.603559,1.00702,0.469893,1.04445,1.62029,1.02402,1.50724,1.96218,1.95729,0.913016,1.10064,1.12576,0.807536,1.35265,0.89406,1.24372,1.96218,1.95729,0.913016,1.10064,1.66539,1.83649,1.48243,1.34744,0.154529,0.0960797,0.154529,0.0960797,0.154529,0.0960797,1.51473,1,1,1.65689,1.56463,1.94376,0.90674,2.10089,1.35864,1.85972,1.00611,1.0019,1.02449,1.00292,1.67405,0.439639,1.49632,0.0822456,0.100499,0.466032,0.734755,0.831869,0.883539,1.31074,0.42051,0.775719,1.05706,1.29045,0.23772
-10.3829,0.904848,0.303389,4,15,0,22.9892,-1.0007,-1.99952,2.60035,1.70907,1.1201,0.722049,0.985225,0.749764,0.885002,1.09548,2.96076,0.991084,0.523639,0.972279,1.40964,0.981306,1.48435,2.04407,1.99205,1.06718,0.931585,0.806305,1.64653,0.706517,1.44575,0.47108,2.04407,1.99205,1.06718,0.931585,1.59089,1.6929,1.58997,1.21352,0.18655,0.176643,0.18655,0.176643,0.18655,0.176643,1.49622,1,1,1.98232,1.55849,2.2044,1.06864,1.97117,1.21358,2.07839,0.904352,0.969583,1.02426,1.10522,1.52929,0.520899,1.47063,0.10936,0.256145,0.848551,1.32801,0.633002,0.237648,1.28865,1.23132,0.607713,0.88435,1.38047,1.07233
-12.5801,0.955402,0.303389,4,15,0,17.7471,-1.01124,-2.04327,1.11899,1.15421,1.48217,0.748812,1.90836,0.619323,1.02089,0.826149,0.411171,0.999096,0.480005,1.05218,1.62032,1.01172,1.50252,2.01151,2.04654,0.925079,1.11515,0.985105,0.779139,1.63464,0.472514,1.63027,2.01151,2.04654,0.925079,1.11515,1.50797,1.81935,1.3321,1.31486,0.151941,0.101505,0.151941,0.101505,0.151941,0.101505,1.5164,1,1,1.64898,1.27967,1.94759,0.87235,1.78857,1.16752,2.03054,1.08463,1.0857,0.983378,1.026,1.71833,0.502915,1.5056,0.346777,0.176447,0.430638,0.795088,0.134687,0.923595,1.37706,0.863866,0.790142,1.11482,1.27783,-0.298762
-15.1346,0.910185,0.303389,4,15,0,30.7496,-0.953341,-1.95346,0.852387,1.10473,2.52387,0.840979,2.52526,0.59957,0.934628,1.58734,0.464704,1.03627,0.466844,1.00701,1.45144,0.983214,1.51657,2.17506,2.05616,1.00301,1.11142,1.25249,2.15017,2.75016,0.672785,0.696553,2.17506,2.05616,1.00301,1.11142,1.65956,1.84493,1.37596,1.26169,0.144847,0.086552,0.144847,0.086552,0.144847,0.086552,1.497,1,1,1.64615,1.33024,2.1315,1.04821,1.70284,1.31349,2.06517,1.07215,1.10121,1.09019,0.933659,1.38542,0.476454,1.27308,-0.0985954,0.162016,0.330181,0.621677,0.824037,1.03218,-0.0244242,2.07499,0.765465,1.07655,1.23028,-0.155167
-14.6887,0.987097,0.303389,4,15,0,23.8693,-1.0412,-2.05577,2.28984,2.04992,0.509621,0.632589,0.494494,1.02811,0.805471,0.551959,3.79925,0.974874,0.509559,1.02066,1.51316,1.03681,1.63588,1.98229,2.01299,0.932432,0.969785,0.734063,0.712045,0.321975,1.14283,0.696504,1.98229,2.01299,0.932432,0.969785,1.66299,1.82692,1.50848,1.23248,0.138609,0.113749,0.138609,0.113749,0.138609,0.113749,1.50575,1,1,1.69283,1.46825,1.84786,0.904421,1.66281,1.10584,1.99865,0.884729,0.924566,0.99939,1.01995,1.45119,0.522722,1.7114,-0.00524739,-0.18606,0.237688,0.920435,0.828796,0.768697,1.36783,1.09794,0.784843,0.979056,1.37527,1.88853
-15.7372,0.974009,0.303389,4,15,0,29.2354,-0.97696,-1.9427,0.757855,1.16059,2.07295,1.19083,1.53017,0.671332,2.76103,0.973998,0.243773,1.04567,0.491461,0.971632,1.46329,0.957595,1.37325,2.13178,2.03482,1.06927,1.03681,0.950875,2.22075,2.02953,1.24975,1.01222,2.13178,2.03482,1.06927,1.03681,1.63886,1.80576,1.42107,1.1969,0.104739,0.0721837,0.104739,0.0721837,0.104739,0.0721837,1.47639,1,1,1.55717,1.28224,2.11857,0.956154,2.06507,1.30432,2.06574,1.00782,0.998874,1.0624,0.992178,1.35739,0.507009,1.22938,0.0537171,-0.00450725,-0.33243,0.43398,0.785934,1.03602,0.569321,1.17965,0.79535,0.779924,1.32407,1.81544
-16.2291,0.939956,0.303389,4,15,0,34.669,-0.979471,-2.05092,4.04701,1.88016,0.582074,0.549141,0.858028,0.752193,0.320347,0.438126,2.96607,0.977037,0.498013,1.01162,1.49272,0.996152,1.60729,1.9721,2.1416,0.960982,0.955805,0.551475,0.66364,0.546119,2.28455,0.812548,1.9721,2.1416,0.960982,0.955805,1.64477,1.91501,1.59398,1.26535,0.168826,0.156991,0.168826,0.156991,0.168826,0.156991,1.54071,1,1,1.80419,1.72811,1.97191,1.05868,1.64203,1.31436,2.03036,0.907899,1.01646,0.974323,1.02506,1.51088,0.487714,1.66671,0.060087,0.116027,0.649484,1.24315,0.798473,0.205229,1.34417,1.75998,0.604068,1.08478,0.447748,1.66815
-22.6421,0.907143,0.303389,4,15,0,38.8674,-0.949449,-2.10327,4.79181,0.880041,0.952879,0.345358,0.541547,0.817513,0.465465,0.718907,3.37796,0.965008,0.486538,1.02563,1.42273,0.908917,1.53153,1.91264,2.13917,0.966863,0.96625,0.510899,0.647843,0.522473,2.01358,0.779683,1.91264,2.13917,0.966863,0.96625,1.32351,1.65352,1.42042,1.21218,0.167507,0.167969,0.167507,0.167969,0.167507,0.167969,1.59277,1,1,1.49,1.49579,1.85215,0.879641,1.79013,1.09435,2.1077,1.04363,1.06781,1.03468,0.843739,1.5336,0.512046,1.51101,0.246449,0.230786,0.633423,1.29532,-2.28052,1.03669,0.984666,1.84968,0.435619,0.876686,0.478537,1.84105
-24.8364,0.998939,0.303389,4,15,0,37.7886,-0.998469,-1.87997,0.65986,1.57534,1.57591,1.9795,1.97171,0.687105,3.31065,0.891062,0.227387,1.03606,0.489054,0.950899,1.53611,1.07799,1.63605,2.0581,1.74876,1.01077,1.08582,0.938736,2.36898,1.92439,0.689556,0.957494,2.0581,1.74876,1.01077,1.08582,1.6069,1.59752,1.37766,1.22517,0.100051,0.056391,0.100051,0.056391,0.100051,0.056391,1.42705,1,1,1.71412,1.4838,2.03193,0.991404,1.57644,1.20063,1.71111,1.09846,0.977823,1.06748,1.12315,1.42911,0.50417,1.75015,-0.0956134,-0.0326524,-0.420384,0.20386,0.694421,1.03424,1.21963,2.05384,0.0838079,0.945567,-2.22049,0.720832
-24.5252,0.968484,0.303389,4,15,0,38.8661,-1.01646,-2.11744,3.01753,1.10182,0.857614,0.252754,0.679163,0.81304,0.356557,0.924004,4.15597,0.961229,0.520169,1.05614,1.45874,0.935535,1.3531,1.96278,2.32036,0.96777,0.939394,0.764569,0.595817,0.499532,1.17536,0.886273,1.96278,2.32036,0.96777,0.939394,1.56643,1.97904,1.49909,1.27722,0.16158,0.162661,0.16158,0.162661,0.16158,0.162661,1.55917,1,1,1.78664,1.72781,2.18089,1.06382,1.67977,1.28108,2.37489,0.909995,1.03256,0.953261,0.866942,1.49981,0.511046,1.24924,0.16045,0.0620942,0.559066,1.2716,0.518233,0.813358,1.31309,1.86213,0.34627,1.10566,-3.03122,1.29504
-21.9632,0.991351,0.303389,4,15,0,30.7642,-0.99213,-1.88681,0.827202,2.47553,1.58799,2.52303,2.07154,0.644127,3.10757,0.681729,0.305079,1.00449,0.502717,0.936924,1.52898,1.0615,1.63515,2.09542,1.78039,1.02786,1.0733,1.19719,1.91715,1.62812,0.83798,1.017,2.09542,1.78039,1.02786,1.0733,1.63895,1.62012,1.36881,1.20235,0.1322,0.0782466,0.1322,0.0782466,0.1322,0.0782466,1.43467,1,1,1.5725,1.43891,1.96409,1.08736,1.40872,1.05437,1.87937,1.0655,0.9758,0.99401,1.11868,1.47809,0.509524,1.89337,0.146906,0.187438,0.138606,0.515698,0.786133,1.02179,0.949224,1.92578,0.241611,0.816418,-1.32222,1.07597
-21.4981,0.979609,0.303389,4,15,0,34.241,-0.963656,-2.09931,1.63297,0.969276,1.00077,0.238737,0.647865,0.493563,0.312595,0.675942,3.07524,1.01062,0.504734,1.05158,1.45807,0.952541,1.43149,1.98177,2.24619,0.948224,0.961977,0.52831,0.336154,0.507664,0.609878,0.654101,1.98177,2.24619,0.948224,0.961977,1.53056,1.93619,1.3252,1.15433,0.162639,0.134967,0.162639,0.134967,0.162639,0.134967,1.58113,1,1,1.51163,1.41615,2.07448,0.974389,1.73507,1.10561,2.31047,0.880142,1.03731,1.07405,0.934357,1.42124,0.500266,1.36864,0.229359,0.145436,0.572606,1.10215,0.301807,0.896417,1.36687,1.5115,0.529877,0.415086,-1.31172,1.77625
-14.4435,0.997563,0.303389,4,15,0,28.8218,-1.04922,-1.92935,1.60117,1.5219,1.29805,1.6088,1.42618,1.53617,1.83843,1.16327,0.4242,1.01132,0.491302,0.961751,1.57352,1.07234,1.5697,2.08933,1.81716,1.023,1.04023,1.10094,2.607,1.56151,1.04261,0.864573,2.08933,1.81716,1.023,1.04023,1.62247,1.63573,1.44849,1.22492,0.109333,0.0718061,0.109333,0.0718061,0.109333,0.0718061,1.42626,1,1,1.42648,1.35155,2.10978,0.998525,1.73375,1.14242,1.7285,1.03638,1.02611,0.942288,1.06158,1.55959,0.50726,1.5526,0.180491,0.109723,-0.248385,0.428769,0.744088,0.989212,1.00181,1.97342,0.337954,0.944326,-0.454711,1.76573
-15.7259,0.96115,0.303389,4,15,0,26.7114,-1.00459,-2.00092,2.15104,2.45895,0.909929,0.931458,1.55643,0.561489,0.70776,0.500531,1.09691,0.920665,0.492895,1.032,1.54156,1.03393,1.31674,1.98967,2.09955,1.02383,0.975937,0.379377,0.696167,0.602262,0.688765,4.03165,1.98967,2.09955,1.02383,0.975937,1.63429,1.87295,1.49908,1.2728,0.181255,0.160314,0.181255,0.160314,0.181255,0.160314,1.49472,1,1,1.37178,1.45983,2.08647,1.12172,1.82879,1.1717,2.14906,0.893095,1.10483,0.992341,1.00417,1.47285,0.487964,1.24155,0.0904515,0.330907,0.792377,1.26021,0.775321,0.813387,1.37829,1.96589,0.71695,1.09892,0.911702,1.95814
-13.0603,0.942343,0.303389,4,15,0,27.2355,-0.964311,-1.98411,0.968437,1.53947,1.01593,1.02175,1.01485,0.521958,0.717245,0.614565,0.580565,0.980942,0.487148,1.07201,1.67147,0.993665,1.36128,1.93583,1.94486,0.941859,1.01021,0.938937,2.11448,0.50672,0.617578,1.48973,1.93583,1.94486,0.941859,1.01021,1.52415,1.74423,1.34764,1.21992,0.138426,0.0998714,0.138426,0.0998714,0.138426,0.0998714,1.50893,1,1,1.5748,1.26722,1.97101,1.00059,1.78955,1.11152,1.82457,1.05952,1.05192,0.965518,0.947732,1.60096,0.48818,1.47055,0.0942294,0.0664705,0.234917,0.777231,0.256903,0.974529,1.17093,1.35921,0.746323,0.919142,1.22734,2.05615
-11.055,0.956621,0.303389,4,15,0,22.669,-0.969233,-1.96184,1.10326,1.24469,0.69532,0.738714,0.954849,0.362496,0.798763,0.574202,0.759256,1.0032,0.497048,1.06486,1.5907,0.980468,1.4997,1.91054,1.88755,0.948122,1.00507,0.891998,1.9975,0.513041,0.580556,1.21129,1.91054,1.88755,0.948122,1.00507,1.48091,1.63801,1.53563,1.30694,0.141685,0.119176,0.141685,0.119176,0.141685,0.119176,1.49248,1,1,1.4554,1.29763,2.00319,1.01721,1.4402,1.44761,1.82399,1.02897,1.04417,1.06387,1.01352,1.58814,0.490465,1.47595,0.21002,-0.0828577,0.283784,0.971195,-0.0987996,0.619668,0.964804,1.50921,0.351192,1.11987,0.713924,2.07167
-22.344,0.942305,0.303389,4,15,0,29.7053,-0.995633,-1.8828,1.6459,4.14068,2.09504,0.450473,0.727089,0.57634,2.33456,1.21759,0.609574,1.06668,0.463032,0.982971,1.6346,1.01948,1.43164,2.04326,2.03982,0.905113,0.94947,1.02056,2.91836,0.413499,1.53937,3.54766,2.04326,2.03982,0.905113,0.94947,1.7839,1.93707,1.46722,1.19296,0.267229,0.169558,0.267229,0.169558,0.267229,0.169558,1.43032,1,1,1.92211,1.57614,2.08462,0.913185,1.94159,1.09168,1.90187,1.0033,0.96887,0.966613,1.10177,1.50372,0.423547,1.47698,0.3215,0.116951,1.35772,1.30187,0.736996,0.937203,1.29208,0.0889418,0.526574,0.75208,1.30591,1.53909
-21.5456,0.960467,0.303389,4,15,0,39.2436,-0.982048,-2.1097,0.852751,0.809011,0.391392,1.04689,2.03375,1.20658,0.505984,0.983348,1.31556,0.927392,0.524061,1.02089,1.37355,0.980688,1.51101,1.96215,1.94372,1.1063,1.0655,0.70362,0.442933,2.58924,0.582266,0.25841,1.96215,1.94372,1.1063,1.0655,1.72682,1.80296,1.52094,1.26167,0.0477753,0.0381452,0.0477753,0.0381452,0.0477753,0.0381452,1.57604,1,1,1.86585,1.3658,2.06378,1.1337,1.76295,1.11469,2.00848,1.06828,0.988838,1.0145,0.976094,1.32157,0.485836,1.51958,0.00120775,-0.0653852,-1.54999,-0.0930574,0.840769,0.70394,1.31066,0.0356103,0.795725,1.07651,1.22072,1.27177
-17.1661,0.980032,0.303389,4,15,0,36.486,-1.04569,-2.09274,0.686135,0.823871,0.497642,1.2448,0.623904,0.718277,2.30442,0.809737,0.524792,0.914248,0.520908,0.974036,1.48696,1.08907,1.57058,2.05891,2.21385,1.02563,0.958444,0.834734,1.72231,0.968805,1.1161,1.5324,2.05891,2.21385,1.02563,0.958444,1.50808,1.80731,1.47134,1.24333,0.0625221,0.0630434,0.0625221,0.0630434,0.0625221,0.0630434,1.52562,1,1,1.14304,1.52219,1.97571,0.909818,1.59755,1.34537,2.09412,0.878372,0.987502,0.889757,1.06144,1.50342,0.51253,1.62883,-0.0780542,0.0932136,-1.20366,0.303834,0.135532,0.923675,1.21512,1.94872,0.795039,1.02196,-0.680311,1.71648
-14.348,0.975065,0.303389,4,15,0,27.3887,-0.977002,-1.97585,2.93137,1.24106,1.7205,0.255373,1.08084,0.766006,0.931816,0.880638,1.28118,1.10153,0.49647,0.997481,1.49026,0.929871,1.44964,2.0405,1.85393,0.94282,1.04588,0.968748,0.468559,1.06937,1.07003,2.4038,2.0405,1.85393,0.94282,1.04588,1.48731,1.63041,1.36794,1.21348,0.234797,0.148593,0.234797,0.148593,0.234797,0.148593,1.49624,1,1,1.54042,1.26898,2.04992,0.9823,1.58102,1.11228,1.97576,1.02104,1.01588,1.05622,1.02242,1.4742,0.478733,1.51186,0.267307,0.130708,1.23128,1.19511,-0.0402359,1.02034,1.30327,1.38344,0.30624,0.8841,0.233257,1.67428
-16.8525,0.931737,0.303389,4,15,0,31.7679,-1.07843,-2.07111,1.15105,2.47003,1.03168,1.94914,1.46648,0.719979,1.89839,1.01154,0.949345,0.927713,0.544178,0.96524,1.42942,1.08791,1.63251,1.99815,2.13907,0.990491,0.964728,0.831381,2.60868,0.418795,1.27799,1.15735,1.99815,2.13907,0.990491,0.964728,1.62994,1.8941,1.39919,1.19578,0.132344,0.120283,0.132344,0.120283,0.132344,0.120283,1.49251,1,1,1.41172,1.21916,2.02871,1.01143,1.88888,1.16683,2.23343,1.05609,0.916982,1.02139,1.22392,1.36407,0.511042,1.73565,0.150472,0.0941851,0.140873,0.981192,0.764462,1.04716,1.38348,2.05854,0.666039,0.772139,0.479819,1.8189
-13.7588,0.997605,0.303389,4,15,0,28.6374,-0.931342,-1.87651,1.92921,2.4571,1.10895,0.725448,1.25217,0.546875,0.529533,0.615235,0.926276,1.08293,0.470139,1.00419,1.45201,1.04464,1.49987,1.92729,2.01609,1.00731,0.978073,0.663702,0.759073,1.98591,0.964317,2.46289,1.92729,2.01609,1.00731,0.978073,1.57539,1.81868,1.45373,1.18965,0.188879,0.143371,0.188879,0.143371,0.188879,0.143371,1.46418,1,1,1.44021,1.47438,2.10323,1.05997,1.7841,1.16598,1.92602,0.987981,0.937389,1.04784,1.01543,1.4539,0.461855,1.46247,0.206522,0.0929937,0.872376,1.16168,0.563243,0.976262,1.10934,2.06619,0.790532,0.727836,1.3708,1.97848
-16.5716,0.821355,0.303389,4,15,0,32.3192,-1.07037,-2.10118,1.6795,1.35265,0.776017,0.789724,1.57086,0.337728,2.0055,0.471657,0.635846,0.983214,0.507116,0.981588,1.55833,0.95288,1.55218,2.09107,2.14257,0.949084,1.04949,0.379129,1.05906,2.01671,0.814309,0.54429,2.09107,2.14257,0.949084,1.04949,1.55732,1.81423,1.64118,1.42468,0.181681,0.168956,0.181681,0.168956,0.181681,0.168956,1.51565,1,1,1.36336,1.8276,2.0372,0.886863,2.24923,1.20729,2.21516,1.00797,0.951098,1.03126,0.984916,1.54488,0.542281,1.69294,0.153656,0.236116,0.797,1.29942,0.468805,-0.215927,0.98706,1.53062,0.792757,0.701925,0.435339,1.61022
-15.026,0.983779,0.303389,4,15,0,28.7308,-1.08386,-1.95482,2.76309,2.20087,1.75303,0.701772,1.4675,1.08467,0.79477,3.00097,0.865453,1.01671,0.482601,0.95021,1.41255,1.06542,1.48024,1.94718,1.90439,0.99912,1.01619,1.67699,1.07919,0.825021,2.50494,1.62455,1.94718,1.90439,0.99912,1.01619,1.70502,1.78856,1.56339,1.29402,0.131263,0.0922067,0.131263,0.0922067,0.131263,0.0922067,1.421,1,1,1.59445,1.55317,2.03807,0.965965,1.89914,1.08527,1.75125,1.027,1.00554,1.03636,1.15338,1.41832,0.473387,1.61852,0.0958387,0.232073,0.123772,0.689883,0.852583,0.437949,1.24039,2.07664,0.793826,1.12022,0.903694,2.0252
-16.1178,0.934347,0.303389,4,15,0,29.8955,-1.0734,-2.00247,1.15694,5.96388,2.2431,1.47487,1.77816,0.284489,0.864146,1.06887,0.792248,0.998683,0.502449,0.982274,1.45046,1.01517,1.56143,1.83576,2.11662,1.03159,1.00397,0.863335,0.393453,1.17176,1.2957,0.949394,1.83576,2.11662,1.03159,1.00397,1.66939,2.02316,1.33528,1.14161,0.18218,0.135222,0.18218,0.135222,0.18218,0.135222,1.45471,1,1,1.63241,1.15901,1.82605,0.946215,2.15505,1.00437,2.31814,0.986097,1.07197,1.02506,1.00102,1.47728,0.514609,1.46627,0.151189,0.162541,0.802388,1.10406,0.836516,0.935167,-0.0848017,1.88332,0.112882,0.277268,0.741267,2.07365
-21.7023,0.925124,0.303389,4,15,0,35.6623,-0.905438,-1.92094,1.52495,0.657181,0.89162,0.501683,3.4655,1.35877,1.05962,0.751594,1.11304,1.02722,0.522722,0.968586,1.5588,0.980651,1.44195,2.08299,1.81012,0.916289,1.00571,0.922502,5.09948,1.14877,2.47146,0.932722,2.08299,1.81012,0.916289,1.00571,1.56582,1.63057,1.23995,1.13775,0.108418,0.0660937,0.108418,0.0660937,0.108418,0.0660937,1.50632,1,1,2.00006,1.29296,2.22168,0.898989,1.56148,1.05823,1.8783,1.05077,1.039,1.09851,0.973929,1.53486,0.52254,1.33162,0.0385213,0.0032625,-0.264958,0.348196,0.515034,0.310291,1.05302,0.548223,0.307197,0.232653,-0.606588,2.07031
-20.2556,0.94728,0.303389,4,15,0,36.4479,-1.07251,-2.0661,1.04407,1.84645,3.50719,0.696242,1.22465,0.236321,1.41619,0.626685,0.639132,0.971924,0.483117,1.03025,1.47284,1.07518,1.52257,2.07673,2.13187,1.00479,1.05992,0.667652,0.257995,1.07803,0.236071,0.914854,2.07673,2.13187,1.00479,1.05992,1.52871,1.86294,1.20208,1.15192,0.264373,0.174336,0.264373,0.174336,0.264373,0.174336,1.49307,1,1,1.3985,0.976948,2.20783,1.03746,1.76468,1.25595,2.16483,0.954165,1.04419,1.00799,1.14595,1.36833,0.445032,1.40438,0.283949,0.100013,1.35081,1.32005,0.289085,-0.114422,1.10022,2.07222,0.736807,0.390029,0.568269,1.39943
-24.1662,0.958663,0.303389,4,15,0,38.1819,-0.924132,-1.94183,2.21116,0.826275,0.430147,1.09324,0.681114,3.55407,0.375449,0.932051,1.40657,1.05643,0.507986,0.944054,1.51712,0.911482,1.44817,1.99969,1.8701,1.01042,0.96,1.15653,2.87129,0.822103,3.15696,3.0907,1.99969,1.8701,1.01042,0.96,1.61364,1.69964,1.33383,1.08747,0.0431965,0.0299011,0.0431965,0.0299011,0.0431965,0.0299011,1.50766,1,1,1.80323,1.4768,2.09092,1.01694,2.02632,1.10514,1.97793,1.00471,0.988565,1.07061,0.881478,1.49325,0.486402,1.45083,0.131995,0.260547,-1.66195,-0.238135,0.7171,0.929945,1.38364,2.05532,0.6313,-0.471957,0.48164,1.7435
-16.6788,0.996089,0.303389,4,15,0,37.4427,-1.06063,-2.05243,1.96951,1.33505,1.54413,0.617495,2.54857,0.432932,0.267321,1.7079,2.44977,0.950006,0.499115,1.08387,1.63294,0.978039,1.52145,2.09521,2.11362,0.925368,1.05345,0.589065,0.909678,0.546151,1.0205,0.755401,2.09521,2.11362,0.925368,1.05345,1.65322,1.88567,1.41779,1.29082,0.197216,0.149382,0.197216,0.149382,0.197216,0.149382,1.49198,1,1,1.53176,1.72576,2.19887,0.937696,1.65144,1.30895,2.07342,0.995373,1.14123,0.855237,0.942494,1.51599,0.510234,1.49689,0.138935,0.104263,0.953207,1.19992,0.814087,1.0392,0.951047,0.873551,0.687764,1.11877,0.773019,1.53456
